comment,label,text_length,count_word,num_emoji,num_foreign_character
beli gituan mending beliin pulsa 200ribu 🗿,0,42,7,1,0
hasil nyata 𝐷 e 𝘞 а 𝘿 o 𝑅 𝘈 bertransformasi pengantar surat manajer 🫓,1,69,15,1,6
absen 100 org cepat,0,19,4,0,0
mantaap,0,7,1,0,0
mas arshal kembaran nya mas fiersa keknya ya wkwkw suara miriphobby euy,0,71,12,0,0
kerennn bg 🙌🙌,0,13,3,2,0
bg bahas dasar menajemen keuangan akuntansi karna orang tertipu ilusi laba perusahaan disebabkan window dressing laporan keuangan,0,129,17,0,0
siiip mas 👍,0,11,3,1,0
tarik hutang negara ngasih uang kenegara cuma2 dipuji gmn impor negara aja susah jualannya ditambah impor,0,105,16,0,0
joko anwar ga bikin animasi thriller kayak happy tree friends,0,61,10,0,0
rustianayuliasni5336 oh gak merhatiin ekspresi jefri gak ngeh emang tetep gaada backstory kuat jefri siswasiswa tetep namatin wajib belajar 12 emang backstory ngelakuin kriminal ga dijelasin tetep sekolah wkwkwk,0,211,29,0,0
bro bikin film gw pengen liat hasil film lu lu jago tuh ngekritikpengen liat karya pov lu aja,0,93,18,0,0
respek bang joko anwar mengundang bang timothy fidealo unruk nonton premiere kwkwk bang jokan seniman menerima diskusi masukan kritikan yg dikritik trauma ngundang ngelantur premiere kwkwk,0,188,26,0,0
jngan lupa aja kalo orang iko uwais langsung jalan moment crusial 😂😂😂,0,69,12,3,0
dr om ded langsung sinilangsung subscribe dah,0,45,7,0,0
otw dri sabang ga liput bg,0,26,6,0,0
otaksehatterus tujuan lu ngikuti roy rismon,0,43,6,0,0
kayak pukai ma ih iq7 terang paket abis sisa cepat upload ku banting hp,0,71,14,0,0
salut niat malakukan hal2 terpuji ❤,0,35,6,1,0
film pemeran utama,0,18,3,0,0
sdm rendah yg video kdm dapet simpati,0,37,7,0,0
ketiga,0,6,1,0,0
kalo terbukti ijazahnya palsu hapus nama jokowi sejarah indonesia jokowi lunasin hutang negara pake duit pribadi gak udah diatur jokowi biar nama muncul omongan orangorang kek elu kalopun terbukti asli berharap nama jokowi harum dianggap korban fitnah ngaruh elektabilitas si samsul jdi wapres,0,293,43,0,0
hp lu yg diganti tot kentang abis,0,33,7,0,0
wkwkwk kebelah gatuh,0,20,3,0,0
aaaa ayang gojoo akyuu ❤,0,24,5,1,0
menang bikin semangat а𝐺𝘜𝙎t𝙊𝙏𝙊 🚴,1,32,5,1,7
tunggu tunggu salam jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,1,32,5,0,5
bang lu semangat kah,0,20,4,0,0
nonton nex carlos republik seafood gak obat,0,43,7,0,0
ditunggu review rumah alie ya bang makasihhh 🙏🙏🙏✅✅✅,0,51,8,6,0
melodrama,0,9,1,0,0
sumantosubianto poinnya ya gak kapok2 aja kena 😊,0,48,8,1,0
jon pengen liat film komedi² jonn 😅,0,35,7,1,0
bang versi minato namikaze plis bang udah subcribe ya bang 😊,0,60,11,1,0
ku,0,2,1,0,0
tumben bang unboxing es kiko 10 jt mahal bet warung 1rb,0,55,11,0,0
cartenz lahh kmana ✌,0,20,4,1,0
alam indonesia indah silahkan saudara pilih tolong jaga kebersihan lingkungan,0,77,10,0,0
kalo jabatan yg diembankan sesuai kemampuan ok aja kalo pintar ditempatkan kursi sembarang kursi yg masuk pesimis hasilnya yg berisi yg masuk politik sistem politik busk kalo kuat ikutan busuk target kriminalisasi posisi politik netral dlm mlihat n berisik pemangku kuasa membabi buta syarifudiniwan,0,299,44,0,0
teh yuli tungtungna nu pahlawan namah 😮😮😮,0,41,7,3,0
sultansaurus 😎,0,14,2,1,0
jayapura danau sentani,0,22,3,0,0
channel favorit yg gua benci karna aplod abad,0,45,8,0,0
tidur emas bermandikan emas menjual buah pinang,0,47,7,0,0
sus anjir 914,0,13,3,0,0
gue merinding pas rangga kebunuh tiba2 iklan asuransi tv ruang security,0,71,11,0,0
biak ajak keliling biak numfor 🤩,0,32,6,1,0
benerbener gacir coba main nggak nyesel 𝘿 𝑂 r 𝐀 𝟽 𝟩 🚅,1,53,13,1,3
kaimana papua barat kaks,0,24,4,0,0
kayak dongeng pagar laut 😂😂,0,27,5,2,0
mahal kiko,0,10,2,0,0
terima kasih 𝐃 о 𝘙 𝐴 7 7 menang kebutuhan keluarga 🦗,1,52,12,1,4
bang coba review black hawk down 2001,0,37,7,0,0
bang lu review kiko ya bang,0,27,6,0,0
ngumpulin orang gamau kumpul,0,28,4,0,0
es kiko doang 10jt 😰😰😓,0,22,5,3,0
ditunggu bang next episodenya gaakan bosen dengerin penyampaian bang ferry mudah dimengerti orang awam,0,102,14,0,0
bener film sebagus 👌🏻,0,21,4,1,0
banga bangsa indonesia pemimpin hebat2wl negara tp ttp percaya inyaalloh indonesia lbih ❤❤,0,90,13,2,0
1220 wow pantesan gua kalo ngedit konten pas gua liat viewernya kalo nggak 500 orang 200000 orang,0,97,17,0,0
garywinston5644 ya gak nalar ijazah cerita ugm teman kuliah dll verivikasi intinya kertas ijazahnya forensik beneran kertas taon 80an gak ruwet bangsatt blunder asu joko miara kegaduhan,0,185,27,0,0
bijak nonton channel channel gaduh ala rocky gerung berasa independen netral pokoknya,0,85,12,0,0
bang kalo berani beli hotois langka,0,35,6,0,0
pelan pelan klo ngomong,0,23,4,0,0
kiko mahal mainan gojo 😂,0,24,5,1,0
jujur sreg karakter bu diana gitugitu aja bener make sense sayang ga dieksplor potensi,0,86,14,0,0
yako bg,0,7,2,0,0
bg review ivencible,0,19,3,0,0
pandang orang ekonomi orang teknik memahami ilmu ekonomi berbeda orang ekonomi sisi cost aspek kuantitatif orang teknik sisi profit aspek kualitatif mesti duduk sisi menyatu membentuk kekuatan independen interdependen kekuatan interdependen kekuatan mengutamakan hasil terukur telusur berkelanjutan strategi sukses spore meningkatkan perannya dikalangan asean,0,359,44,0,0
rommycomrade6286 iya klo dipikir pikir rakyat indo menormalisasi kesalahan kesalahan yg yg dijadikan pembanding ya koruptor 😂,0,125,17,1,0
lu kocak pikir didunia berjalan lancar orang bilang iya iya jugak netizen ngurusin kek gini an lo ngapain ngurusin netizen yg ngurusin gitu an keihan44,0,151,25,0,0
bismilah campervan kelana bentala new zealand amin eiger kahf dunlop top1,0,73,11,0,0
coba 𝐒𝐆𝐈𝟖𝟖 gak ribet salam petir x 500 🚩 🚩,1,42,10,2,3
baiknya mbg kasih cash sj pd ortu muridbiarkan murid bw nasi k sklh hasil masak ibunya dgn cttn sekolah memfasilitasi tmpt wkt utk acara makan brsm tsb,0,151,27,0,0
knp lo kek ngisi iqcroplemes,0,28,5,0,0
keren sih 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 main bentar auto jepe,1,39,7,0,5
cryptopromo7178 pas krismon 98 nahan beras kaya,0,47,7,0,0
waaaww,0,6,1,0,0
yasama bang rakafaizan1171 😊,0,28,4,1,0
pasar malem pasar siang,0,23,4,0,0
bang serius nanya gw penasaran intro lu pake kamera insta360 pake hp yg dipasang badan btw keren bang intronya 🔥🔥,0,113,20,2,0
pen beli gojo 3jt hp gue aja 1jt an 😭,0,37,10,1,0
iya bener rukapu lookup mahal woy gojo harga yg asli mirip2 kek nendoroid mahal wkwk oiyaa yg asli pake kardus woy packaging nya,0,128,23,0,0
yuskurnia2276 utama sumber pendanaan puluh artis yg gabung ribu influencer yg diajak ribu buzzer yg dikerahkan,0,110,16,0,0
suka bang arsal kalo kuliner 😅,0,30,6,1,0
meduro,0,6,1,0,0
keren banget sih,0,16,3,0,0
tegang perut gwngliat ngelemparin sisa2 packagingny 😂 🤣🤣,0,56,8,3,0
wisnuradiansyah2741 👍,0,21,2,1,0
0657 kayak towel,0,16,3,0,0
pemain pelatih asli original butuh perjuangan semangat garuda muda menyala garuda kujadilah komentar yg ❤🎉,0,106,15,2,0
bang beli helem megatron,0,24,4,0,0
ga film ga dunia nyata p sahabat mafia 😂,0,40,9,1,0
terimakasih om ferry 👍,0,22,4,1,0
bg si gojo hidup karana terbalah cuman badan nya leher nya rimech gojo kuat bg,0,78,15,0,0
kiko satoru 10jt murah banget mending beli es kiko aja murah hehe,0,65,12,0,0
halo bg iq7 yhhh gue kalo makan filem yg lu bikin keren ajah gitu suruh emak beli garam gue habisin nonton gue wkwk,0,115,23,0,0
perasaan mengalahkan logika lagipula logika pait,0,48,6,0,0
suara narsum suara fx nya gede bgt,0,34,7,0,0
kiko belah gojo mati nya kepala putus 😅😂,0,40,8,2,0
berharap hati semoga berumur orangorang meninggal dunia belahan dunia manapun kemarin berharap berumur disangka meninggal orang yg kemarin bertobatlah,0,150,19,0,0
lu ga nangkep blok beneran liat videonya bukti forensik negeri palsu ugm mengklaim asli gimana prosedur pengadilan membantah gak realitasnya lu berusaha sekuat apapun negara negara terbelakang 😂 😂,0,196,29,2,0
packagingnya ga mencerminkan kualitas 10jt 😂,0,44,6,1,0
sponsor rin kiko bang 🗿,0,23,5,1,0
like,0,4,1,0,0
gk obat tim eksekusi shot nya masuk smua salam vlogger pemula 😁,0,63,12,1,0
𝐒𝐆𝐈𝟖𝟖 uhuy 🚩,1,12,3,1,3
salam bali bang,0,15,3,0,0
prabowo menang lawannya kemaren kompeten titik,0,46,6,0,0
emang tolol yg kemakan isu ijazah,0,33,6,0,0
menang 𝘈𝐆𝑈𝙎𝙏𝘖𝘛𝘖bikin mimpi kenyataan 🪀,1,38,5,1,8
mantab john mantab sentilan tajamnya 😂,0,38,6,1,0
mantranya teman teman packejing sehabat 🗿,0,41,6,1,0
gini cari instan 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ solusinya ❼❼,1,41,6,0,9
jipeng bner2 diuji kesabaran ngadepi 2 m 😂,0,42,8,1,0
ferryirwandi ya intinya doktor bekas menteri dr loe bilang buzzword omongan loe kaya buzzer gue cek komen2an lo roy suryo,0,121,20,0,0
keihan44 nalar diuji sperti tuntas ijazah asli real ownernya kode kuat kekuatan yg proving truefalsenya,0,103,15,0,0
menang bikin seru 𝘋 𝐄 𝐖 𝘈 𝐃 𝙊 𝙍 а 🤹,1,35,12,1,8
nasib aja menang tu kuat bertahan serangan tumpul main pon tumpul,0,65,11,0,0
iya es kiko harganya sampe 10 juta amazing bgt 😮😮,0,49,10,2,0
celana chino skrg keknya outdated up to date ankle formal gurkha,0,64,11,0,0
apik tenan putara ne petarung138masseee 🔍⚡ ⚡🏆,1,45,7,4,0
iq7 bangjon 436 438 bikinin alurnya film bomb city bang santai ² aja min terima kasih ban jon,0,93,18,0,0
ℍ𝕒𝕕𝕚𝕣𝕣𝕣𝕣𝕣𝕣𝕣𝕣,0,12,1,0,12
sk kesel klo liat dokter tirta tp bener sih pas berubah ga jd pink ya bicaranya jd lbh sopan lbh jd suka nambah wawasan ga dr ludah doang tp datanya keren sih fokus ya ga kesan ga kesini bnr2 berisi bgt infonya cuss lahh tunggu dokter tirta yesss,0,246,48,0,0
serang yeuh hadir,0,17,3,0,0
kak mending kasih ajaaku beli nendoroid ngga uang nya pengen beli 40 biji 3jt kak 😭😭😭😭 😭😭,0,89,17,6,0
gak nyambung mas,0,16,3,0,0
rokok mending ngeroko wkwk,0,26,4,0,0
berasa back to ngampus semester 1 2 penjelasannya real gak kaya kuliah dosen jelasin diktat itupun neranginnya teks book abis pulangnya disuruh ngerjain tugas 😂😅,0,161,25,2,0
303 tailah kaget gw cok 😂,0,25,6,1,0
klo anies ganjar masuk gorong gorong pas debat lemah lembut ngga bikin prabowo nangis takut ga dipilih akting kayak jokowi menang tuh 😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣👻👻👻😹😹😹😹💥💥💥💣💣,0,159,23,25,0
menang dapet 3 poin titik terserah mainnya gmn hasil yg,0,55,10,0,0
et,0,2,1,0,0
bang ganti baju messi pake baju inter miami y kalo gak miskin,0,61,12,0,0
escanor12223 kesimpulan gini ribut mikirin orang selesainya mending introspeksi kekurangan yg miliki solusinya push kedepannya,0,126,15,0,0
seandainya tuhan yg bersaksi ijazah jokowi asli grombolan pembenci percaya tingkat kebencianya sdh melampui tuhan,0,113,15,0,0
mantap main а 𝘟 l 𝟽 𝟩 7lancar cuan lancar jaya 🐸,1,48,12,1,2
video kemana bang harta karun tuh 😢,0,35,7,1,0
batam 👍,0,7,2,1,0
handpinkwaving,0,14,1,0,0
bajunya tuh bang kayak gua 😅,0,28,6,1,0
ijazah nya asli ditentukan pembuktian ilmiah komunikasi pr mewakili ugm ngeri cuk manusia status komunikasi diatas pembuktiannya ilmiah 😂 😂 😂 😂,0,143,22,4,0
aqilaputrianjani8374 cepet sembuh yaa 😢,0,39,5,1,0
abis duit ya pengen banget 😭,0,28,6,1,0
semangat min,0,12,2,0,0
alhamdulillah kuliah gratissebenarnya kuliah mahal,0,50,5,0,0
cari gacor 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 jawabannya 🔥 🔥,1,39,12,2,5
finally _letsgo,0,15,2,0,0
udah dikasih disclaimer,0,23,3,0,0
permainan chemistry timnasu17 jgn dirombak digonta ganti pemainnya ya erik,0,74,10,0,0
😂😂😂,0,3,1,3,0
16 menit isinya daging ga kebayang kalo kelas dijadiin berbayar makasih ferry irwandi udah gratisin video appreciate that,0,121,18,0,0
tinggal china ambil huawei sayangnya menetap china jd pilihan samsung kecuali ekosistem huawei bagus,0,100,14,0,0
info skincare lu ling 😂,0,23,5,1,0
satria bergitar gus yg viral tempo ya,0,37,7,0,0
promosi judol report aja,0,24,4,0,0
masyaallah cantik bangett,0,25,3,0,0
aja pakai 𝐌𝐀𝐍𝗗𝗔𝙇𝙄𝙆𝘼❼❼ semudah ❼❼,1,32,5,0,9
mrnobodybeez pantes warga tiktok gak suka attention span nya pendek keseringan mengonsumsi short video tiktok,0,109,15,0,0
oiya btw gua potong cinematography akting teknis ya film bang jokan kalo visual udah gak komentar kepanjangan videonya kalo gua bahas kalo akting bagus kecuali edwin pas sma keliatan jam terbang but itsokay pemilihan musik skoring udah cakep editing on point teknis gk gua pengen nambahin kalo orang bilang film lanjutannya universe salah menangkap filmnya kejebak sisi realitas pegang omongan gua film gak lanjutannya keliatan style filmnya sengaja kaya gini unsur nihilistik disertai simbolisasi harapan surealis masalanya positioning opening film bagus realita menjebak penonton dunia realita nonton habis penonton bingung memposisikan menonton film sisi,0,657,94,0,0
nonton dg kondisi lapar selesai filmnya nafsu makan 😅,0,53,9,1,0
ngungkit ngungkit ijasah palsu cuman sekumpulan orang berfikir ga menang ngeyel 🤣🤣🤣,0,83,12,3,0
ferryirwandi jujur discourse publik gk berhenti selesai sidang bantahannya dipresent ilmiah cm berasal dr mulut kampus doang mas bahas foto padahl petunjuk skripsi jokowi ugm legit loh ditemukan keanehan tp masnya gamau menyentuh memilih ad hominem membawa background penelitinya hasil riset bawa ya susah sih wkwkw,0,315,46,0,0
deket jamatan nya,0,17,3,0,0
hallo,0,5,1,0,0
🎉🎉❤,0,3,1,3,0
905 bang medy 1118 gile banget 🤨🏳 🌈,0,35,8,3,0
coba main 𝐀 𝐗 𝐿 𝟽 𝟽 𝟽 eh rezekinya langsung gacir mantap banget,1,63,14,0,3
keren bgt nih filmm 100,0,23,5,0,0
gw netijen kocak liat yg video pendek,0,37,7,0,0
gojo kiko badan gojo kebelah,0,28,5,0,0
dah nasibnya gojok v,0,20,4,0,0
firdauslubisb2q terbukti palsu ga ngapa2 ga gunanya ngusut ijazah ntah yg gerakin isu gk kayak gini lupa orang ngubah aturan anaknya wapres permasalahan receh kayak ngusut ijazah kelas anak2,0,190,29,0,0
feri irwandi pandai ngomong doang coba lo pejabat punblik,0,57,9,0,0
marlo ribut gamer serius nanya,0,30,5,0,0
mantap abangku ❤,0,16,3,1,0
bang udah bang 😢,0,16,4,1,0
gile edukasi kesehatan smpe logaritma habit medsos aja dpelajari banget sma dr tirta keren ni otak g nyampe kesitu wow,0,118,20,0,0
letterboxd setara 355 udah lumayan susah segitu,0,47,7,0,0
nonton doang gak subscreb,0,25,4,0,0
gua simak makan mangga,0,22,4,0,0
sesimple negeri mentalitas memprihatinkan kejujuran kebenaran langka berharga,0,77,8,0,0
daging bgttt,0,12,2,0,0
pake strap yg pake vlog motor,0,29,6,0,0
b sarahessarey999 🤣🤣🤣🤣🤣,0,23,3,5,0
yoi,0,3,1,0,0
cuman mang barkah doang 😅,0,25,5,1,0
prabowo menurutku menangnya udah dibangun pasca beliau kalah kali setauku ya salah mahasiswanya universitas milik beliau tau beliau lakukan kaya program ngasih beasiswa orangorang ga kuliah universitanya lulus dikasih bekal lulus masuk kuliahnya berbayar beasiswa pemerintah kota prabowo nya,0,291,39,0,0
latihan tendangan finalti diperbanyak gugup kiper,0,49,6,0,0
laporan cepet proses bayar polisi,0,33,5,0,0
mendingan fokus crypto 😋,0,24,4,1,0
hoki gakyang menang wkwkwk lu menang beruntung aja kagak,0,56,9,0,0
bicara lemenangan yg skema permainan bagussecara korea unggul,0,61,8,0,0
wkwkwkwk 😂,0,10,2,1,0
marlo sma gamer msalahnya,0,25,4,0,0
cuman setuju sinyal doang yg ngeriview dibilang jaringan sengaja putus biar anak sekolah gak main internet trus diakhir jaringan tibatiba krna ruangan satpam udah dijarah habishabisan masyarakat rusuh,0,200,28,0,0
ad bilang timur indah harga tiket nya,0,37,7,0,0
horor_abizz takut diserang fans jokan kek nya 😂,0,47,8,1,0
ehhhhh gak pake nasi 😮😮😮😮,0,25,5,4,0
gojo yg setau gua recast yg ori seri lookup figure harganya murah yg ori harganya lumayan tp yg recast aja lucu haha,0,116,22,0,0
radittiyariski1477 🗿🗿🗿🗿🗿🗿🗿,0,26,2,7,0
ndankj2n fakta seterang matahari 😂,0,34,5,1,0
hubungannya gojo chapter 225 265 pokoknya gojo udah kiko 🗿🗿💅,0,60,10,3,0
absennnn 😁🗿,0,11,2,2,0
kaget ya pas ganti wajahrandom bener 🤣,0,38,7,1,0
byk pernyataan blunder debat capres udah blepotan bicaranya g tau orang nonton yg diambil,0,89,14,0,0
asu 👍,0,5,2,1,0
gamers,0,6,1,0,0
fast hand banget gua bejirrrr,0,29,5,0,0
mamatgunshop jir 😂,0,18,3,1,0
jatinc2002 kalo negatif negara ngapain,0,38,5,0,0
tim yg langsung beli nonton kagak,0,33,6,0,0
einsdabs org pintar berpaling,0,29,4,0,0
tutiyuwanti3509 lingkaran kerja guru undip semarang dosen kenal dosen doktor unika soegijapranata semarang gak ada1 berpendidikan pilih prabowo lha pelosok emang duit timses prabowo dikasih 100 ribu pilih sembako gak enak udah terima duit sembako gak milih prabowo bukti sdm rendah,0,281,41,0,0
sukses 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ semoga terbantu ❼❼,1,37,5,0,9
polisi sprti sambo bikin kaya broo,0,34,6,0,0
escanor12223 btw mas ahli gak ayo tolong 😊,0,42,8,1,0
watching from philippines but i cant understand the cinematography is amazing 😮,0,79,12,1,0
_gege_gege,0,10,1,0,0
sertakan biaya biaya ongkos transportasi nya detil video menginspirasi orang petualangan,0,88,11,0,0
sorong mari bang sy ajak kabtambrauw,0,36,6,0,0
udah tau ulah mulyono,0,21,4,0,0
lihat kebijakkan yg visa berjalan sulit ngak gampang,0,52,8,0,0
kau pikir gila,0,14,3,0,0
perwakilan dri koperasi simpan pinjam 😂😂😂,0,41,6,3,0
intro bagus diawali pamer barang,0,32,5,0,0
tante upiii,0,11,2,0,0
ribut engga tp klo halhal dibiarin jokowi jokowi yg ancur negeri aja udh bikin pusing negara pergerakan menegakan kebeneran apapun peluang kemenangannya,0,152,22,0,0
ekspektasi gw mngkin kayak awalan lo pengepungan kayaknya pengepungan ya tepatnya gw berharap epik survival bagus gampang ketebak gw bagus 13 bom mencuri raden saleh mngkin klo 2000an kena 🙏,0,190,30,1,0
bang udah bangg,0,15,3,0,0
dapet presiden prabowo,0,22,3,0,0
diazjubairy1729 bener gw liat org2 malas klo film kebanyakan deus ex machina ato peristiwa yg dipasang convenient ato ajaib ato pas bgt lg butuh,0,144,24,0,0
gojo kalah sukuna terbelah,0,26,4,0,0
film gue edwin melawan sesuai suasana kekacauan menghalau kerusuhan sekolah kegiatan belajarmengajar garagara edwin maaf chinese sekolah terkena imbasnya digeruduk orangorang rasis bawa parang mengamuk edwin berjuang mengorbankan menyelamatkan bocahbocah sma disekolahnya ditengah konflik internalnya jefri gengnya membunuhnya sorry to say kesannya film isinya ngadepin bocah sma nakal doang atmosfer kota rusuh kota hancur bagus,0,429,55,0,0
terfikir sihmungkin dimasa udara bernafas jd harga jualnya dikapitalisasingayal sih,0,83,10,0,0
keuntungan 𝐷 e 𝐖 а 𝐷 𝑂 𝐑 a memiliki rumah nyaman 🤛,1,50,13,1,6
klenggg,0,7,1,0,0
immalegendthanos69 thanks bang jd ayang gw,0,42,6,0,0
kiko gw bang 😁😁😁😁😁😁😁😁😁😁😁😁😁😁,0,27,4,14,0
unboxing figure gentlemen studio plisssssssssssssss,0,51,5,0,0
nih 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ hebat banget sistemnya ❼❼,1,41,6,0,9
001 yoo coba weton88 modal 5k aja jepee,1,39,8,0,0
𝘌𝘦𝘦𝘦𝘦𝘦ҽҽҽҽҽҽҽҽҽҽҽ,0,17,1,0,17
geli banget liat orang ributin ijazah,0,37,6,0,0
yg harga 10 juta tu gojo versi 236,0,34,8,0,0
papua berjalan alas tanah emas 😭,0,32,6,1,0
nurul fufu fafa 👀,0,17,4,1,0
rindu bang jokan 2019 kebelakang,0,32,5,0,0
jaketnya yg dipake bagus seri yaa,0,33,6,0,0
bang gojo udah mati,0,19,4,0,0
bang 1998 udah setup segitu fix aktor utamanya kisahkan tajir mampus,0,68,11,0,0
ujung video berdaging 👏🏻,0,24,4,1,0
plot twist cok 😂,0,16,4,1,0
akun judol akun cemen,0,21,4,0,0
tindak lanjuti merajalela,0,25,3,0,0
udah cinematography nya bang tinggal elu jadu sutrada aja nntimau liat film elu semangat 😁,0,90,15,1,0
semoga sisa2 romadhon disehatkan depannya,0,41,5,0,0
gk bahas qodrat 2 bang,0,22,5,0,0
danau toba boss,0,15,3,0,0
kefciii kampanye identitas mayoritasnya kaya tuh,0,48,6,0,0
orang win for sure disitulah salah yg for sure kecuali ente kek almarhum gusdur yg bilang ahok presiden kdm lawan ahok gw pegang ahok,0,133,24,0,0
p info loker umur 19thun,0,24,5,0,0
w setuju bang surrealis nya suka2 yg krn w cm 30 menit film yg dinikmati tp yg ganggu bahasanya risih krn yg nonton 75 siswa g tau klw mmg rusak bahasa anak2 sah2 aja klw blk surrealis td tp karya unsur menghibur mendidik unsur keberkahan hidup dirasa karya aamiin 😅,0,266,50,1,0
es kiko 🗿,0,9,3,1,0
mengenang gojo udah kiko 😋,0,26,5,1,0
ending film berpesan sehebat apapun org dpt dgn mudah dikalahkan org yg dianggap lemah yg melahirkan endingnya diluar dugaan film bagus,0,135,21,0,0
oke jon,0,7,2,0,0
gara2 lu gua kepo nyari channel yg bahas manga terbaru kecewa sih klo gojo mati 😢,0,81,16,1,0
dokter tirta fans km hongkong 😊,0,31,6,1,0
dimana netizen,0,14,2,0,0
rakyat indonesia butuh sekedar kepopuleran 156 indonesia membutukan pemimpin yg sesuai omongannya nyata pro rakyat,0,114,15,0,0
babayagan7r serius bro,0,22,3,0,0
menang hoki kocakdari sampe digempur habis habisan dapet pinalti ga goll,0,72,11,0,0
isuu pagar laut hilang,0,22,4,0,0
urat malunya udah putus jokowi gmn,0,34,6,0,0
4saken light,0,12,2,0,0
sinarmakmurboneka gak bro jokowi yg jebakan batman trump trump gak pilihan utk tarifi dunia bang amerika jatuh negara super power kalahkan china jokowi masuk penjara sdh habis tuh amerika utk jatuhkan jokowi rocky gerung amin rais dsb media2 spt tempo kompas dsb pdip purnawirawan gagal,0,286,45,0,0
bro ferry irwandi analisis sy dengar channel malaka channel big wowo win menyentuh sisi otak manusia limbic menang karna expressi big wowo simpati ckckckc sy big zero and null thesis sorry ya this is democracy bro ferry thesis null big zero mentah mendalami more bigger picture suka bilang bigger picture back to premise and konteks why big wowo win karna infiltrasi nyata orkestra massif presiden m liat tautan httpswwwyoutubecomwatchvrrglz66ncme dirty vote lupa melewatkan sisi analisa sekian,0,494,76,0,0
mantap bg banyakin segmen ekonomi 😊😊😊,0,37,6,3,0
munurut gw ya gudang akting nya over kaya anak kurung sampe lompatlompat cringe gw trus abis gudang tuh banget mikir nya disitu edwin tolol abis pikiran edwin bener ya ambil lupa bakar emang ga percaya si jefri gw jefri percaya si edwin temen temenya 2 emang jefri mikir ni gw gak percaya orang trus edwin egois banget cok ya jaga murid guru lainya gitu bener sih gajelas tuh edwin untung tahan guru perempuan nya trus tuh pas temenya jefri wc gajadi milih wc sebelahnya banget sih gw asik pertengahanya bosenin nya pas gore gore nya yaa asik banget lahh gw aja pendapat lu gimana pandangan gw,0,593,106,0,0
film jon wick lagu background dangdut koplonya kemanaalur ceritanya dapet kiriman anjing mendiang istrinya kemana ya posisinya baca surat istrinya dibarengi lagu dangdut koplo,0,175,24,0,0
yaelah gw unboxing figure unboxing kiko 💀,0,41,7,1,0
kiko satoru,0,11,2,0,0
019 tinoooo lindungi dirimu 😢,0,29,5,1,0
takder,0,6,1,0,0
versi anya bang dri nendroid aduhhh imut banget 😭😭,0,50,9,2,0
nama music diakhir video,0,24,4,0,0
𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ✨ ✨,1,11,3,2,5
woiiiiiiii,0,10,1,0,0
kiko satoru 😂,0,13,3,1,0
perjalanan seru 😍,0,17,3,1,0
yuk,0,3,1,0,0
hadeer,0,6,1,0,0
nyalain 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎nya wkwk brrbaggi 25k 🔍 ✅,1,43,7,2,8
1335 style cok 🤣,0,16,4,1,0
abrisamnugraha2918 undang screening bang joko nonton bioskop,0,60,7,0,0
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang cocok serius cari hasil 🔥 🔥,1,47,14,2,5
telat nonton,0,12,2,0,0
keren gas mari kak weton88 👍🏼,1,29,6,1,0
yowaimo 🗿,0,9,2,1,0
kiko julukan gojo bang pas lawan sukuna tangan gojo putus aneh tangan nya nyambung,0,82,14,0,0
video yg bang jon trima pesan d video bang jon bilang tpi kli pesan video trima klo pesannya kaya gitu nyawa balas nyawa,0,120,23,0,0
iwakmangutkendal6945 ya kalo percaya allah swt melangkahi menang,0,64,8,0,0
ohok anjir 😭😭,0,13,3,2,0
review kiko 🗿,0,13,3,1,0
wakwkk pen ngangis gw repeat dimenit 19 pas fomo segede gaban langsung mikir iya jg yaa gw serasa aja pengabdi setan tp realitanya film yg mengagung2kanya,0,154,26,0,0
aki posisi duduknya dr tirta nga nyaman 😊,0,41,8,1,0
kiko keramat 😂,0,14,3,1,0
tp realitanya sulit prabowo vs kdm vs gibran kalah gibran ceruk suara gibran kdm segmen pemilih kdm luas 2029 konstelasi,0,120,20,0,0
gojo santoso cosplay kiko,0,25,4,0,0
garang pas kampanye lembek pas,0,30,5,0,0
lohhh,0,5,1,0,0
menganggap kalo prabowo menang gemoy mbg pola pikirnya pendek prabowo capres 4x loyalis orang kenal memposisikan nasionalis pilpres kemarin ya menang bantuan jokowi makannya menang 1 putaran jokowi berkemungkinan menang bertarung 2 putaran,0,239,33,0,0
kiko mahal tau 😢,0,16,4,1,0
gercep 🎉🎉🎉,0,10,2,3,0
lumayan kuliah gratis bang fery gue udah s1 materi daging biar ga dungu 🔥,0,73,14,1,0
woi china,0,9,2,0,0
mantap papua,0,12,2,0,0
me me me me,0,11,4,0,0
keuntungan а 𝙀 𝐑 o 𝟴 8 membeli rumah impian 😄,1,45,11,1,3
hadirrrrrrr 🎉🎉,0,14,2,2,0
nice story 🥰🥰🥰,0,14,3,3,0
