comment,label,text_length,count_word,num_emoji,num_foreign_character
astaga jelek banget ceritanya serba naif 🗿,0,42,7,1,0
dr tirta ki asssyuuu emang 😂😂😂,0,30,6,3,0
kunaon jagoan na paraeh kabeh klah paeh nmh ku awwe tas hudang ngajuru 😄 🤣🤣,0,75,15,3,0
aavesham bg viral bgt plisss,0,28,5,0,0
film kl gengster 😢😢,0,19,4,2,0
kalimantan selatan bang hadir,0,29,4,0,0
sapinnati4752 knp biar nambah wawasan keislaman,0,47,6,0,0
sadbor aja msh joget2 sekampung,0,31,5,0,0
gass dok wkwk,0,13,3,0,0
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 menarik cerita relate 🙏,1,44,6,1,5
mnrtku gua bad pr anies ganjar nya kayaknya tim 02 kmrn kendali sosmed dominan anies sosmed yg meme anak abah pendukung nangis2 gajelas angin ktp 11 100 kesannya jahat hina orang ganjar u20 kemaren bokep gw banget gibran sosmed manapun puji2 pasca debat wapres byk hinaan comment sectionnya kalah buzzer yg ngedukung youtube fenomena bias shifting dimana orang taunya komen aged like milk has our bias shifted 💀💀💀,0,413,68,3,0
siapasi gamers yg dimaksut ketinggalan info nih,0,47,7,0,0
kaya suaranya nya fiersa,0,24,4,0,0
wani piro 😂😂😂,0,13,3,3,0
3 point mantap timnas,0,21,4,0,0
sbnrny sorong selatan sorong timur bagus tempt wisatanya krna problem problem selesai ksna takutnya doain smga papua konflik nya slsai biar teman teman dri lihat papua yg sbnrnya,0,178,28,0,0
dapet jakpot 10 juta lgsng cair,1,31,6,0,0
fkkk endingnya mu 🤣🤣,0,20,4,2,0
spin tipis hasil tebel 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 emang beda 💥 🌀💰,1,46,9,3,7
gak serealistis coba baca pin komen,0,35,6,0,0
segi pemain ceroboh panik peluang korea kesakahan umpan pemain indo yg panik,0,76,12,0,0
mending belajar online hadir langsung situ bang ferry ya tulisan nya bang ferry ga bagus bagus an ketik an vidio 😂✌,0,115,21,2,0
pintu utama membongkar dapurnya orang yg mencoba mengalihkan melemahkan dugaan gw pribadi isu ya isu yg gw ikutin gw nonton hersubeno point chanel yg kredibel hwafoto,0,166,26,0,0
gojo kiko,0,9,2,0,0
tht broo,0,8,2,0,0
sms 😂,0,5,2,1,0
andrewb7562 gw jg berpikir integritas ijazah remeh ruwet belibet kadang lama2 pusing kek quest yg ga,0,100,16,0,0
up suhu,0,7,2,0,0
vidio keren paman pernyataan negara serarang mengunakan sistem ekonomi campuran membedakannya adat maksud adatnya contohnya ya paman 👍,0,134,18,1,0
hebat salut kiper indonesia 😊,0,29,5,1,0
prabowo menang 2019 kalah tipis jokowi,0,38,6,0,0
cok pembahasannha bowo dapet pemahaman social branding dah fix subrek sih bang ferry ❤,0,86,14,1,0
modal lgsng jepek gates,1,23,4,0,0
klw gw milih prabowo gw gaada alasan tp klw lu ga milih ganjar anis gw alasan memilih buruk terburuk,0,100,19,0,0
absen,0,5,1,0,0
kadang suka heran bahas kdm kadang2 menjelekan anis wkwkwk mantan gub jakarta yg gub jabar setuju kebijakan gub jabar menjelekan mantan gub provinsi maksudnya gk masuk kepala gue 😂😂😂,0,182,29,3,0
berisik cuan rungkad iya 👎,0,26,5,1,0
keren bang,0,10,2,0,0
gw abis nonton secra alur cerita bberapa scen yg ga tampilkan spt tiba2 kerusuhan dtg kesekolah perusuh nyuri brang2 skolah endingnya si jefri blm tau bhwa sbnanya ponakannya edwin udh end film nya hmm tp gw akuin si jefri serem bgt sikopat,0,240,42,0,0
bang full body ga 12,0,20,5,0,0
kaya suara bang fiersa besari,0,29,5,0,0
jackpot nyata tiputipu 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💰 😍,1,34,6,2,4
papua orang pedalaman yg orang kota dianggap tertinggal kenyataannya yg menghargai menjaga alam,0,95,13,0,0
yg komen banyakan cliper komen nya sepi yaa,0,43,8,0,0
presiden prabowo presiden terpengaruh didunia skrg udah terbukti alhamdillah 👍 ✍,0,80,11,2,0
omm knaapa sendiriannn yg manaa 😊,0,33,6,1,0
bang ngelantur potongan rambutnya ya bagus bangetv pengen namanya,0,65,9,0,0
ekonomi njlimet menarik 😁😁🙏,0,27,4,3,0
mantap bro,0,10,2,0,0
kesini no wa chat k suruh nonton video komisi 50rb 😅,0,52,11,1,0
coba colek mentri investasi gubernurnya mentri kkp nya biar sutan164 😂,0,70,11,1,0
bareng gondrong bang,0,20,3,0,0
coba lgsng jepe kali,1,20,4,0,0
weedey satset gates kasih sekater mekswen bikin rekening bahagia,1,64,9,0,0
ugm udh bilang asliyg bilang pembuatnya lgieeeh aja org bodh bilang plsu 😂,0,74,13,1,0
udh wede 3 kali gacir pol,1,25,6,0,0
su wan maharani,0,15,3,0,0
presiden gak ladenin kaum 16 23 2029 sakit hati,0,47,9,0,0
bang abongsing bosx anya,0,24,4,0,0
gak lawan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 langsung sultan ⚡ 💎,1,42,8,2,4
pukimak haramjadah yg promosi judol,0,35,5,0,0
emang aturan nya kalo nge rate film bagus engga nya berdasarkan paham engga nya inti cerita jujur gw ga peduli intinya kalo film bikin gw ngerasa entertain gw kasi pujian no komen terserah lu bilang gw bego yg gw satisfied dr gw nnton yg cerita nya gw paham 100 tp gw ga menikmati,0,280,53,0,0
gue salfok buku multibagger aja liat iklan ig buku bajakan asli emang sih nyari buku about financial market kawan gak nyangka aja liat videonya bang ferry pertanda 😂😂,0,166,28,2,0
🤭🤭🤭🤭🤭😜🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,26,1,26,0
wede cepat proses gampang recommended,1,37,5,0,0
kalengkaleng viral gaciir parah,1,31,4,0,0
asli gua asn p3k tepatnya jenuh repeat gitu2 aja gajih umr gitu2 aja harga tanah rumah mahal rokok naiknya gak masuk akal,0,121,22,0,0
kaget banget main kali langsung dapet menang coba rugi 🚟,1,56,10,1,0
babi kejadian demo 2007 terulang 2027 2010 lihat film babi 🐷,0,60,11,1,0
butuh uji forensik uji forensik komprehensif skrg katanyaklaim butuh lab independen penggugat ya instansi penegak hukum aja gampang intervensi aduan yg dikirim terlapor berbasis fotokopilegalisir memanggil penggugat selembar fotokopi legalisir susah hukum tebang pilih ferryirwandi 😅,0,283,36,1,0
bentar nih emg joko anwar bilang nih film surealis kalo ga si lazy writing,0,74,14,0,0
dgany869 9805 radio cakrawala dijakarta fokus lagu2 mandarin masanya mang yg chinese,0,84,12,0,0
real no plot armor si mc nya 🗿🗿,0,31,8,2,0
gojonah id win akhirnyajadi kiko kebelah 2 🗿,0,44,8,1,0
hahah malaka puppet amerika si ferry wkwkwk sekali2 bahas amerika manipulasi usd credit rating index korupsi dsb dunia bahas indoensia alami hyper inflasi citi bank amerika utk bekukan penjualan export indonesia era sukarno thn 1965 sd thn 1969 amerika jg perintahkan goldman sachs utk batasi pembelian import indonesia amerika jg salah bank amerika utk bekukan asset2 indonesia gimana gak hyper inflasi indo gak asset gak income pengeluaran yg pakai utk menciptakan income bekukan amerika namanya amerika gak fitnah amerika you name it trump suap pakai pesawat korupsi yg dgn aliansi terdekat eropa eropa suap uae bebas bro dua2nya gobloknya amerika polanya thn 1945 rahasia amerika marah jokowi amerika lengser negara super power jokowi terbitkan geopolitk dedolarisasi amerika tekuk lutut china presiden indonesia yg spt kecuali sukarno vanuatu teriak2 merdekakan papua pbb jokowi undang china china beli kepulauan solomon pendonor terbesar negara2 kepulauan sampai2 biden pecat pm selandia pm png pm fiji dsb tetapkan selandia sbg ujung tombak 5 eyes nations negara2 kepuluan nz program pasifika yg menyasar keturunan malenesia negara2 kepulauan indonesia suku malenesia penduduk terbesar indonesia timur jokowi pindahkan kota ikn nz org2 kepulauan timor leste kemudahan utk dpt pr siakan main website imigrasi jokowi kuatkan china perdagangan china kuat russia kuat amerika jajah dunia neo liberalisme manipulasi usd usd sandung brics asean 70 kesandung hubungan indo dgn china kuat jokowi salah yg ciptakan qris sbg alat pengganti swift code brics gak ciptakan mata uang lihat euro saddam gaddafi pakai euro sbg mata uang satu2nya utk export mesir irak utk minyaknya saddam gaddafi bunuh euro porak porandakan jerman gak negara china gak bantu jerman dgn uang cashnya tuh jahatnya amerika lu lawan ameriika pilihannya mati yg salahkan jokowi bertindak bela kepentingan indonesia dunia bayangkan kali perang dunia kecuali aliansi amerika bully mata uangnya gak peduli sekuat apapu fundamental ekonomi lihat irak era saddam gak hutang indonesia bayangkan sukarno tumbangkan amerika ruang udara indonesia mata uang indo kasih amerika singapura singapura manage rp era suharto era jokowi 10 sibor malaka gak cerita jaringan puppet amerika sedunia tau puppet ameirka perbanyak baca bloomberg gambaran manipulasi amerika lihat 1 mata uang usa aliansi vs nonusa aliansi berdasarkan bloomberg xecom a aliansi amerika bloomberg 18052025 1 eropa 1 usd 089 euro bloomberg 2 inggris 1 usd 075 gbp bloomberg 3 jordan 1 usd 070 jordan dollar bloomberg 4 singapore 1 usd 1297 singapore dollar bloomberg 5 dsb bandingkan dgn nonusa alllies b nonusa aliles 1 irak era saddam 1 usd 03 iraqi dinar un masuk 1 usd 1400 dinar bloomberg 1 usd 1310 dinar 2 indonesia era sukarno 1 usd rp 75 soros masuk 1 usd rp 16800 terparah 1 usd rp 17000 utk kembalikan mata uang indonesia rp 17000 rp 5000 indonesia butuh rp 700 trilyun amerika teriak2 globalisasi finance indo joint soros masuk amerika cerita efek manipulasi tdk malaka bahas tdk malaka puppetnya amerika gak bahas manipulasi yg bossnya 3 syriah era arab spring 1 usd 1 syrian pound 1 usd 31000 pound bloomberg polanya pbb masuk pound kertas toilet 4 venezuela thn 2024 1 usd 2722 bolivar vef xe 1 usd 31 juta boilvar vef 5 dsb 2 index korupsi transparency international ti ti ormas yg didirikan eropa lihat laporan keuangannya pendonor terbesar aliansi amerika terdekat amerika a usa aliles 1 denmark negara negara bersih no 1 dunia ti 2 singapore negara negara bersih no 3 dunia ti 3 inggris negara negara bersih no 20 dunia ti 4 amerika ti negara bersih no 28 dunia 5 malaysia ti negara besih no 57 dunia 6 dsb trump kasih pesawat index korupsinya berubah tdk freeport sogok dpr thn 1990 9 suharto thn 1969 index korupsinya amerika transparency international berubah tdk suap gratifikasi kriminal amerika uu korupsi amerika yg terbit thn 1977 tdk berlaku surut gak yg lapor suap freeport mcmoran dpr indo b non usa allies 1 russia ti negara negara bersih no 154 dunia 2 china ti negara negara bersih no 43 dunia 3 korut ti negara negara bersih no 151 dunia 4 iran ti negara negara bersih no 150 dunia 5 indonesia ti negara negara bersih no 99 dunia 6 dsb 3 credit rating perusahaan kredit rating perusahaan ameriika data berdasarkan moody tgl 18 may 2025 a usa allies 1 amerika moody credit rating amerika aa1 2 inggris moody credit rating inggris aa3 3 singapore moody credit rating singapore aaa 4 eropa moody credit rating eropa aaa 5 malaysia moody credit rating malaysia a3 6 dsb b non usa allies 1 russia moody russia non gradable 2 iran moody iran nongradable 3 korut moody korut nongradable 4 china moody china a1 5 indonesia moody indo baa2 6 dsb lihat sejarah gimana amerika negara super power caplok wilayah berdasarkan 3 1 demokrasi dgn demokrasi minoritas kalahkan mayoritas contoh arab spring sukarno suharto syria venezuela 2 korupsi thanks to transparency international 3 ekonomi thanks to swift code amerika caplok negara thanks to pope abad 16 dgn discovery declaration yg sebutkan barat suka wilayah klaim wilayah miliknya yg trump klaim canada negara amerika 51 bahas malaka prabowo parah dgn aliansi amerika tp gak cerita kasih tanah pangkalan militer russia diam2 china indonesia tarifi amerika,0,5258,851,0,0
sakit kah bg,0,12,3,0,0
bang beli figur dalang pelo,0,27,5,0,0
mekswin mahjong seru banget,1,27,4,0,0
bang ferry gak bahas ijazah palsu jokowi yaa karna gunanya jokowi megang kendali jokowi tu tau kartu as bangsat negara tinggal buka kalo bangsat macem² u urusan ijazah jokowi pegang ugm ya kelar udah font nya pake calibri jg kalo yg ngeluarin ugm yaa dianggap asli pengadilan kampus yg ngeluarin ijazah jalur tetep asli ga peduli dapetnya dgn nyogok oknum kampus bang ferry ngajak masyarakat cerdas karna seburuk pemerintah setidak peduli pemerintah rakyat kalo rakyat nya bodoh terulang terpilihnya pemimpin² tolol,0,515,81,0,0
hp lipat wajib dikasih garansi 12tahun wajib orang sdm rendah bilang gini tenang ajaaa teknologi bagus awet layarnya hadeeh 🪾🪾🪾,0,127,20,3,0
plotwist 😂,0,10,2,1,0
𝗠𝗜𝗬𝗔𝟴𝟴 kasih hasil gak gaya 🎉 ✨,1,31,7,2,4
sumpah deh penasaran banget 𝙈 𝙄 𝙔 𝘼 8 8 bantu up ya 🙏,1,53,14,1,4
daging banget,0,13,2,0,0
ooo beliau bos saut yg nyawer pascol nyanyi 🗿,0,45,9,1,0
dr tirta dr kim shabunya indonesia semoga tetep seh,0,51,9,0,0
if socialists understood economics they wouldnt be socialists friedrich hayek,0,77,10,0,0
gokil banggg,0,12,2,0,0
coba lgsng makswin,1,18,3,0,0
ah kocak udh nunggu gojo yg 10jt kiko yg nongol 😢,0,49,11,1,0
nggole maem ampun ceplak mas,0,28,5,0,0
mas medy review hot toys wb100 wonder woman kayaknya mas medy blm review wonder woman ya 🤭,0,90,17,1,0
podcast seru dokter tirta yg pwk hahahah,0,40,7,0,0
mirandaalda paham _,0,19,3,0,0
aduh ngeberaniin nonton eps papua karna gamau nunggu bersambung eps nunggu karya yg mahal pengambilan video yg hd editan yg keren naskah yg keren so proud of you kaaaa lanjutkannn 😭,0,181,31,1,0
𝐌𝐎𝐍𝐀𝟒𝐃 bikin detik penasaran sukses 🌟,1,37,6,1,5
kiko gojo dibelah sukuna,0,24,4,0,0
momen mantap euro pegang argentina mantaaapp semuanyaa hehe,0,59,8,0,0
pemilu kemarin prabowogibran pasangan terbaik kolektif caloncalon buruk,0,71,8,0,0
ngerti 0315 titik 𝐌 𝐈 𝐘 𝐀 𝟖 𝟖,1,29,9,0,4
semoga raja ampat aamiin,0,24,4,0,0
bg plis patung ichigo,0,21,4,0,0
b aja sih,0,9,3,0,0
wonderful papua ❤,0,17,3,1,0
yg suka xixir gak muncul,0,24,5,0,0
bang tny bgaimana data d utk pinjol dll adlah korban sdkit bercerita 4 thn yg prnh nyicil barang prooerti hekrt cicilan aman gak prnh nunggak akhiry lunas stlah lunas biasay nlpon nawarin2 pinjaman nyicil tolak skitar 2 blan yg tiba2 ad hekret nlpon sya bhwa sdh telat cicilan iphone 12 marahnya dmna cicilan tsb sgt mmbayarnya yg sya tnykn jg mgkin sbgai edukasi jelaskn bgaimana si penipu mengambil data utk d pelakunya yg hrus lakukan,0,437,75,0,0
jepe 2 kali wede lancar banget,1,30,6,0,0
udah dikasi peringatan kocak 😂,0,30,5,1,0
indonesia luas kawan cuman nya gaada duit ahahahaha,0,51,8,0,0
jepe 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,12,2,0,4
terimakasih ferry,0,17,2,0,0
seru bgt nih podcast allianz allianz allianz yezzz,0,50,8,0,0
auto untung viral bikin saldo nambah,1,36,6,0,0
riview sinjuku inciden bang,0,27,4,0,0
mantap,0,6,1,0,0
ayo kepapua,0,11,2,0,0
8 menit komen 324,0,17,4,0,0
judulnya menang3 poin maennya tiduran judulnya menang merdekaaaa 🎉🎉🎉,0,68,9,3,0
nabire sj,0,9,2,0,0
pesan yg ambil film sejahat jahatnya bos sahun gk memagari laut 😂,0,65,12,1,0
awa project menemukan konten story telling sinematografi explore yg memukau berkarya bang 🔥🔥🔥,0,93,13,3,0
𝑲𝑰𝑵𝑮𝟑𝟐𝟖 menawarkan lingkungan mendukung mendorong,1,49,5,0,4
bos mafia kalah 😂,0,17,4,1,0
ciamik ❤,0,8,2,1,0
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 scene bermakna ✨,1,34,5,1,5
kiko satoru 😂😂😂,0,15,3,3,0
alah usia 20 pemain indon hebat udah mencapai umur pemain senior pemain indon kayak ayam goreng,0,95,16,0,0
dojo satoru yg 200ribu keren nutup pom mie 😮,0,44,9,1,0
wait wait gak fokus nonton endingnya deh lg ngehang keknya jefri keponakannya edwin yg disikat si jefri yg keponakannya edwin yg disikat,0,136,22,0,0
omggg finally lets go,0,21,4,0,0
salfok backsound intronya kira² judulnya ya yg tau,0,50,8,0,0
masya allah indah nya ciptaanmu,0,31,5,0,0
gak bosan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,22,4,0,4
❤ ❤,0,3,2,2,0
nice bang 👏,0,11,3,1,0
𝐌𝐎𝐍𝐀𝟒𝐃 emang top editing rapi vibesnya asik sukses 🙌,1,52,9,1,5
jd abg ku gojo yg dibeli kiko bener gara2 abg ku baca mangakomik nya gojo kebelah jd kiko dibunuh sukuna ambil alih tubuh megumi klo g slhyg tau aj 🗿,0,149,30,1,0
halo bang,0,9,2,0,0
dolar kah ngeri 👍🫡,0,18,4,2,0
muhammadkahfi6452 maaf gak tau soalnyawaktu bang jhon bilang part lanjutan si puspa the rul gw lupa namanya kirain udah dirilis lamaa ya,0,136,22,0,0
auto sultan weedey kali beneran bikin rekening bahagia,1,54,8,0,0
butuh kolaborasi fiersa besari x arsal bachtiar 🔥,0,49,8,1,0
𝐌𝐎𝐍𝐀𝟒𝐃 ngena hati pesan moral dapet visual kece 👏,1,49,9,1,5
jeneponto kak,0,13,2,0,0
wasit keren wasit support indonesia lolos,0,41,6,0,0
dailydriverg1v ngab kepengen tau ngab,0,37,5,0,0
pakai dana transaksi dimanapun cashless indonesia digital jos gandos mas arsal,0,78,11,0,0
exoskel2 tergantung amal perbuatan bg,0,37,5,0,0
sensasi jackpot menerus wajib coba 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎰 🤑,1,46,8,2,4
yesss ayo 1m biar alianz alianz yesss,0,37,7,0,0
sukses bang salam kalimantan 👍🙏,0,31,5,2,0
film sampah udah aja ga related latar tempatnya sekolah udah gabutuh latar sekolah kenakalan remaja film sinetron kartun udah kenyang ama background sekolah² bandel muak gue ama sekolah2an kalo emang dibikin kaya gitu kembangin aja tuh tragedi trisakti,0,252,38,0,0
gk hoky meneng ya menang 😊,0,26,6,1,0
ainggg,0,6,1,0,0
gua vote pa prabowo beliau berani maaf debat,0,44,8,0,0
bahaya kalo terbukti palsu,0,26,4,0,0
asli kiko ya aowkwowkkw 😂,0,25,5,1,0
cantiknya papua,0,15,2,0,0
wkwkwk mantappas banget myari yg terbaru nemenin makanehh langsung dpt notifnya 🎉😂😂,0,83,12,3,0
gojo death kebelah jokes cuy jadiin kiko 🗿,0,42,8,1,0
b aja bilang daging pantes indonesia mutu rendah,0,48,8,0,0
gokil bang keren merinding nontonnya 🔥🔥 😇😃,0,42,7,4,0
sampe pentil reviewww 😂,0,23,4,1,0
link film nya jon 😁😁🙏🙏🙏,0,23,5,5,0
menunggu dr tirta collab sm bang chris putra rame,0,49,9,0,0
naiharaaozumin8669 jd inget darius draven wkwkkw,0,48,6,0,0
presiden mengusung gibran dukungan jokowi ya didukung jokowi game over,0,70,10,0,0
👍👍👍,0,3,1,3,0
bang udah bang,0,14,3,0,0
terhipnotis dede inoen 😂😂,0,25,4,2,0
maju prabowo maju bangsa rakyat indonesia,0,41,6,0,0
𝗞 𝗢 𝗜 𝗦 𝗟 𝗢 𝗧 gak liat iklan sampe habis 🔚,1,42,13,1,7
freeport ambil emas sekantong,0,29,4,0,0
kiko sampe 10 juta hahh beli kiko sampe 10 juta warung,0,54,11,0,0
pantesan tawar bumbu ya belom masukin mi 😂😂😂😂,0,45,8,4,0
spin kejutan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik 🎰 💥,1,32,6,2,4
nanggung bang video ny 16 menitan lebihin dikit kek 40 mnt an ny abang mengajarkn ku berpikir logis nalar 😁,0,107,20,1,0
beneran gampang hasilnya nyata banget,1,37,5,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 bikin aura beda hibur insight 💖,1,38,7,1,5
1437 yaelah ketebak banget 😅,0,28,5,1,0
namanya thriller dibikin bertele2 kasih tensenya klo langsung las entar gapunya tamat deh filem,0,95,14,0,0
tu tau video iklan asuransi g skip yaalus bgt masuknya dr tirta,0,63,12,0,0
harga apple berapanya,0,21,3,0,0
spoiler mangafacefuchsiatongueoutfacefuchsiatongueoutfacefuchsiatongueout,0,73,2,0,0
maen lgsng makswin gg banget,1,28,5,0,0
ytta tau spoilernya,0,19,3,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece detik bikin penasaran 🌟,1,48,7,1,5
bagusnya ga langsung kecewa ma tendangan msh posisi ready langsung tendangan yg membuahkan gol coba klo lgsng kecewa kayak kebanyakan pemain yg kadang kecewa ga kekejar bola,0,173,27,0,0
desibel volumenya kayak beda ngomong footagefootage mengganggu wkwk,0,67,8,0,0
bang request review film inception 2010 karya nolan dongg,0,57,9,0,0
gojo enak tau,0,13,3,0,0
1030 otak indo empaty banding logika kah 😮,0,42,8,1,0
voice audio nya bet bang ga denger lu ngomong,0,45,9,0,0
terima kasih,0,12,2,0,0
upload bng krna nonton mkan,0,27,5,0,0
kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian,0,98,11,0,0
sumantosubianto woi sumanto otak separo penjelasan kau jelas² ugm sbg yg bertanggungjawab mengeluarkan ijazah jokowi alumninya ijazahnya asli yg dituntut analisa pakar telematika terkait ijazah beliau ugm asli ya gugur argumentasinya please pakai otakmu utk menentukan issue yg layak ruang,0,289,40,0,0
damai,0,5,1,0,0
reuplod mulu bang,0,17,3,0,0
gacur pol maen jepe,1,19,4,0,0
hi bro thanks for you sayer the best ever video from papua indonesia i love it love always from malaysia,0,104,20,0,0
pubg mentok smooth extreme,0,26,4,0,0
gasskan,0,7,1,0,0
manaaaa gojo 10jt kikoorang gojo hidupp 😢,0,41,7,1,0
yes good luck i like this 🎉 ❤❤❤❤❤❤❤,0,35,8,8,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 bagibagi bonus bro 💥,1,28,5,1,7
next megumi fushiguro bg pliss,0,30,5,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece visual kece cerita dalem 😎,1,51,8,1,5
keren bang 😊,0,12,3,1,0
nggak bohong beneran bikin cuan,1,31,5,0,0
reyhanreydr4tb naah wkwkwk yaudah yg percaya ngalamin aja yah blum ngalamin blum ngalamin 😌😌,0,92,14,2,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 udah kayak rumah pencari bonus ✨ 🎉,1,42,8,2,7
mampir kab kaimana kota senja kolam sisir teluk triton air terjun karawawi yg tdk kalah raja ampat indah gw 😊,0,109,20,1,0
review2 non spoiler spoiler banget anjir wkwkwkwk,0,49,7,0,0
jefri bunuh odi gengnya gatau ya,0,32,6,0,0
nyoba iseng aja dapetnya gede,1,29,5,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 daya tarik inspiratif semangat 💪,1,39,6,1,5
u17 klo mengkonversi adab biadab netizen indo energi positif bikin invicible lanjutkan netizen lanjutkan anak bangsa u17,0,120,17,0,0
lapor dana rutilahu kabupaten sumedang dikorupsi pengawas pelaksana mohon diselidiki,0,84,10,0,0
termurah kerana lucu,0,20,3,0,0
request a place called silence 2024,0,35,6,0,0
bullshit,0,8,1,0,0
nonton film jokan ide bagus meh garem,0,37,7,0,0
bang kiko 😅,0,11,3,1,0
salam kenal kak kota nabire papua ❤,0,35,7,1,0
wedeh kiko,0,10,2,0,0
gojo yg habis blh sukuna cosplay es kiko,0,40,8,0,0
𝑲 𝑶 𝑰 𝑺 𝑳 𝑶 𝑻 tuh seru hidup setuju gak 🤝,1,41,13,1,7
dompet tebel mimpi sekater gampang banget,1,41,6,0,0
great 🎉,0,7,2,1,0
main santai cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💥 🚀,1,28,6,2,4
ariyantotriwibowo ngomong nyokap nya cina sempet ngomong bokapnya situ cici edwin diperkosa pas kerusuhan,0,105,14,0,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 iseng doang serius bikin hasil 💥 😤,1,42,8,2,7
sumpah bukanya seneng tp mlah miris liat permainan indonesiasya brharap korea timnas kalah tp dr segi permainan mnang sgalanyapower stamina body umpan kontrol bola mreka bnr2 bagus sbenarya mreka yg pemenang dlm permainan,0,221,33,0,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 nungguin pastipasti aja ✨ 🎉,1,35,6,2,7
yea konten kiko satoru nih,0,26,5,0,0
ace one piece donat gojo,0,24,5,0,0
pandai menyimpan dana rakyat jelana menyala abangkuhh,0,53,7,0,0
mantap presiden prabowo rakyat bangga,0,37,5,0,0
gak lawan viral bikin cuan gila,1,31,6,0,0
kontennya enak banget dinikmati bang thankyouu nonton atap negeri firsa nonton passss banget,0,92,13,0,0
ndk salah donk kalo bilang ekonomi intinya pengelolaan masuk pembahasan inti dlu stop video nya utk pimpinan warga sipil,0,120,19,0,0
jackpot gas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎰 💥💰,1,24,5,3,4
jelasin mentri kesehatanyg vaksin perusahaan bill gatestpi perusahaan yg ternama bidang vaksinorg yg yg mendanai vaksin sudh sanggup karna biaya ujinya mahal mundurdan istri bill gates dengar kabar bill gates yayasan bill gates mendanai vaksin karna sayang uji yg ke3 tahap menkes org bilang pengujian india memakan korban tpi berita hoax bukn vaksin bill gates tpi vaksin polio yg memakan korban india,0,402,62,0,0
epic garagara 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top 🚀,1,46,8,1,5
hati hati narasi meniadakan memadamkan sederhana jokowi tunjukkin ijasah selesai hati hati orang orang minteri otak logika terbalik hati hati pembodohan intelektual yg kelihatnnya canggih guoblok hati hati,0,205,28,0,0
anajy,0,5,1,0,0
𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik ⚡ 🎰💥,1,20,4,3,4
modal receh makswin gg sih,1,26,5,0,0
lu liat komen udah ditakdirin 𝗠𝗜𝗬𝗔𝟴𝟴 💥,1,38,7,1,4
sayang wakilnya 😅😅,0,18,3,2,0
intro of the year 🎉🎉,0,20,5,2,0
pki,0,3,1,0,0
judul film nya ya jhon,0,22,5,0,0
pngn kaya plis guaa,0,19,4,0,0
kebanyakan orang berkomentar prabowo strategi kampanyenya yg lihat gold mine socmed algorithm,0,93,12,0,0
jehtbenben bang yg gw kayaknya deh gak kayak gitu semoga joko anwar detail batasnya perubahan yg penikmatnya terkejut 😅😅,0,120,19,2,0
pecah weedey gaciir cuan gila,1,29,5,0,0
mah kiko satoru,0,15,3,0,0
bang medy gojo liat ya mata nya tutup,0,37,8,0,0
intronya ngelantur absolute cinema banget,0,41,5,0,0
orang indonesia berpendidikan rendah,0,36,4,0,0
mesum ya wkwk,0,13,3,0,0
jon review suspiria 😊,0,21,4,1,0
hadir 😂,0,7,2,1,0
907 🤨🤨🤨,0,7,2,3,0
bantu hajime,0,12,2,0,0
jayapura ❤❤❤❤❤❤❤,0,16,2,7,0
52 takut deh vote 😂😂😂,0,21,5,3,0
klo pendapat gw sih knp ijazah jokowi bahas karna menyelamatkan indonesia indonesia gelap 2029 karna gibran calonkan capres 2029 jokowi bersinar gibran terpilih bantuan cahaya bapaknya si jokowi ijazahnya terbukti palsu sinar jokowi redup gibran kesulitan terpilih capres 2029 indonesia mengalami happy ending,0,309,43,0,0
bang perjalanan travel pakai kamera dokumentasi bikin konten,0,60,8,0,0
hadir bg,0,8,2,0,0
ayo gabung nikmati kemenangan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 🚀,1,41,7,2,4
petir merah gates bikin mekswin,1,31,5,0,0
ferryirwandi udah² 😂,0,20,3,1,0
suara lu aga serak knp bg,0,25,6,0,0
