comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
bingung gw masalahin ijazah biar jokowi diblacklist pekerjaan gimana jg jabatannya udh gabisa diulang dirubah 😂,0,bingung gw masalahin ijazah biar jokowi diblacklist pekerjaan gimana jg jabatannya udh gabisa diulang dirubah 😂,False,0,0,0.009009009009009009,0.0,0.0,111,16,6.9375,False
kw smua ituyg asli kebelah,0,kw smua ituyg asli kebelah,False,0,0,0.0,0.0,0.0,26,5,5.2,False
katong cinta alam alam jaga katong ❤,0,katong cinta alam alam jaga katong ❤,False,0,0,0.027777777777777776,0.0,0.0,36,7,5.142857142857143,False
andreas baok ya 😂,0,andreas baok ya 😂,False,0,0,0.058823529411764705,0.0,0.0,17,4,4.25,False
nyimak terimakasih videonyaditunggu kelanjutannya bro,0,nyimak terimakasih videonyaditunggu kelanjutannya bro,False,0,0,0.0,0.0,0.0,53,5,10.6,False
sebenernya kode kuat kekuatan membuktikan kebenaran yg bermain disana,0,sebenernya kode kuat kekuatan membuktikan kebenaran yg bermain disana,False,0,0,0.0,0.0,0.0,69,9,7.666666666666667,False
si jefri jengkel aja ama si edwin krn dtg udah lgsg ngata2in aja blg ga dipeduliin ama ortunyadan si edwin cinagitu doang konflik org sbenarnya 😂 😂,0,si jefri jengkel aja ama si edwin krn dtg udah lgsg ngata2in aja blg ga dipeduliin ama ortunyadan si edwin cinagitu doang konflik org sbenarnya 😂 😂,False,0,0,0.013605442176870748,0.006802721088435374,0.0,147,27,5.444444444444445,False
maen lgsng jepe sketer,1,maen lgsng jepe sketer,False,0,0,0.0,0.0,0.0,22,4,5.5,False
hadirrrrr,0,hadirr,False,0,0,0.0,0.0,0.0,9,1,9.0,False
wede 2 juta prosesnya gampang banget,1,wede 2 juta prosesnya gampang banget,False,0,0,0.0,0.027777777777777776,0.0,36,6,6.0,False
bang samsung m56 masuk indonesia,0,bang samsung m56 masuk indonesia,False,0,0,0.0,0.0625,0.0,32,5,6.4,False
aja hidup jokowisama antek2 nya,0,aja hidup jokowisama antek2 nya,False,0,0,0.0,0.03225806451612903,0.0,31,5,6.2,False
mantap surga indonesia timur sukses bang,0,mantap surga indonesia timur sukses bang,False,0,0,0.0,0.0,0.0,40,6,6.666666666666667,False
persis metode kampanye fredinand bongbong marcos jr 😂😂😂😂,0,persis metode kampanye fredinand bongbong marcos jr 😂😂,False,0,0,0.07142857142857142,0.0,0.0,56,8,7.0,False
piaynemo salahsatu yg dikunjungi 😍,0,piaynemo salahsatu yg dikunjungi 😍,False,0,0,0.029411764705882353,0.0,0.0,34,5,6.8,False
kiko satoru anime jujur kasian hadir,0,kiko satoru anime jujur kasian hadir,False,0,0,0.0,0.0,0.0,36,6,6.0,False
anak ngen ingetin lgi,0,anak ngen ingetin lgi,False,0,0,0.0,0.0,0.0,21,4,5.25,False
main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin kantong tebal rezeki melimpah ruah,1,main king328 bikin kantong tebal rezeki melimpah ruah,True,0,0,0.0,0.05660377358490566,0.1320754716981132,53,8,6.625,False
hahaa menyimpan dana rakyat j3l4ta 😅😅,0,hahaa menyimpan dana rakyat j3l4ta 😅😅,False,0,0,0.05405405405405406,0.05405405405405406,0.0,37,6,6.166666666666667,False
next review sinners bang situs review film ratingnya emang dapet rating gw barusan nonton yahhh gatau deh wkwkwk,0,next review sinners bang situs review film ratingnya emang dapet rating gw barusan nonton yahh gatau deh wkwkwk,False,0,0,0.0,0.0,0.0,112,18,6.222222222222222,False
𝗠𝗜𝗬𝗔𝟴𝟴 bikin orang penasaran 💥,1,miya88 bikin orang penasaran 💥,True,0,1,0.03333333333333333,0.06666666666666667,0.2,30,5,6.0,False
keberuntunganklo individu mampubaiknya jemput bolabiar gk bingung oper 😂😂😂,0,keberuntunganklo individu mampubaiknya jemput bolabiar gk bingung oper 😂😂,False,0,0,0.04054054054054054,0.0,0.0,74,9,8.222222222222221,False
unboxing soccerstarz,0,unboxing soccerstarz,False,0,0,0.0,0.0,0.0,20,2,10.0,False
astaga jelek banget ceritanya serba naif 🗿,0,astaga jelek banget ceritanya serba naif 🗿,False,0,0,0.023809523809523808,0.0,0.0,42,7,6.0,False
dr tirta ki asssyuuu emang 😂😂😂,0,dr tirta ki assyuu emang 😂😂,False,0,0,0.1,0.0,0.0,30,6,5.0,False
kunaon jagoan na paraeh kabeh klah paeh nmh ku awwe tas hudang ngajuru 😄 🤣🤣,0,kunaon jagoan na paraeh kabeh klah paeh nmh ku awwe tas hudang ngajuru 😄 🤣🤣,False,0,0,0.04,0.0,0.0,75,15,5.0,False
aavesham bg viral bgt plisss,0,aavesham bg viral bgt pliss,False,0,0,0.0,0.0,0.0,28,5,5.6,False
film kl gengster 😢😢,0,film kl gengster 😢😢,False,0,0,0.10526315789473684,0.0,0.0,19,4,4.75,False
kalimantan selatan bang hadir,0,kalimantan selatan bang hadir,False,0,0,0.0,0.0,0.0,29,4,7.25,False
sapinnati4752 knp biar nambah wawasan keislaman,0,sapinnati4752 knp biar nambah wawasan keislaman,False,0,0,0.0,0.0851063829787234,0.0,47,6,7.833333333333333,False
sadbor aja msh joget2 sekampung,0,sadbor aja msh joget2 sekampung,False,0,0,0.0,0.03225806451612903,0.0,31,5,6.2,False
gass dok wkwk,0,gass dok wkwk,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 menarik cerita relate 🙏,1,alhamdulillah mona4d menarik cerita relate 🙏,True,0,0,0.022727272727272728,0.022727272727272728,0.13636363636363635,44,6,7.333333333333333,False
mnrtku gua bad pr anies ganjar nya kayaknya tim 02 kmrn kendali sosmed dominan anies sosmed yg meme anak abah pendukung nangis2 gajelas angin ktp 11 100 kesannya jahat hina orang ganjar u20 kemaren bokep gw banget gibran sosmed manapun puji2 pasca debat wapres byk hinaan comment sectionnya kalah buzzer yg ngedukung youtube fenomena bias shifting dimana orang taunya komen aged like milk has our bias shifted 💀💀💀,0,mnrtku gua bad pr anies ganjar nya kayaknya tim 02 kmrn kendali sosmed dominan anies sosmed yg meme anak abah pendukung nangis2 gajelas angin ktp 11 100 kesannya jahat hina orang ganjar u20 kemaren bokep gw banget gibran sosmed manapun puji2 pasca debat wapres byk hinaan comment sectionnya kalah buzzer yg ngedukung youtube fenomena bias shifting dimana orang taunya komen aged like milk has our bias shifted 💀💀,False,0,0,0.007263922518159807,0.026634382566585957,0.0,413,68,6.073529411764706,False
siapasi gamers yg dimaksut ketinggalan info nih,0,siapasi gamers yg dimaksut ketinggalan info nih,False,0,0,0.0,0.0,0.0,47,7,6.714285714285714,False
kaya suaranya nya fiersa,0,kaya suaranya nya fiersa,False,0,0,0.0,0.0,0.0,24,4,6.0,False
wani piro 😂😂😂,0,wani piro 😂😂,False,0,0,0.23076923076923078,0.0,0.0,13,3,4.333333333333333,False
3 point mantap timnas,0,3 point mantap timnas,False,0,0,0.0,0.047619047619047616,0.0,21,4,5.25,False
sbnrny sorong selatan sorong timur bagus tempt wisatanya krna problem problem selesai ksna takutnya doain smga papua konflik nya slsai biar teman teman dri lihat papua yg sbnrnya,0,sbnrny sorong selatan sorong timur bagus tempt wisatanya krna problem problem selesai ksna takutnya doain smga papua konflik nya slsai biar teman teman dri lihat papua yg sbnrnya,False,0,0,0.0,0.0,0.0,178,28,6.357142857142857,False
dapet jakpot 10 juta lgsng cair,1,dapet jakpot 10 juta lgsng cair,False,0,0,0.0,0.06451612903225806,0.0,31,6,5.166666666666667,False
fkkk endingnya mu 🤣🤣,0,fkk endingnya mu 🤣🤣,False,0,0,0.1,0.0,0.0,20,4,5.0,False
spin tipis hasil tebel 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 emang beda 💥 🌀💰,1,spin tipis hasil tebel koislot emang beda 💥 🌀💰,True,1,1,0.06521739130434782,0.0,0.15217391304347827,46,9,5.111111111111111,False
gak serealistis coba baca pin komen,0,gak serealistis coba baca pin komen,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
segi pemain ceroboh panik peluang korea kesakahan umpan pemain indo yg panik,0,segi pemain ceroboh panik peluang korea kesakahan umpan pemain indo yg panik,False,0,0,0.0,0.0,0.0,76,12,6.333333333333333,False
mending belajar online hadir langsung situ bang ferry ya tulisan nya bang ferry ga bagus bagus an ketik an vidio 😂✌,0,mending belajar online hadir langsung situ bang ferry ya tulisan nya bang ferry ga bagus bagus an ketik an vidio 😂✌,False,0,0,0.017391304347826087,0.0,0.0,115,21,5.476190476190476,False
pintu utama membongkar dapurnya orang yg mencoba mengalihkan melemahkan dugaan gw pribadi isu ya isu yg gw ikutin gw nonton hersubeno point chanel yg kredibel hwafoto,0,pintu utama membongkar dapurnya orang yg mencoba mengalihkan melemahkan dugaan gw pribadi isu ya isu yg gw ikutin gw nonton hersubeno point chanel yg kredibel hwafoto,False,0,0,0.0,0.0,0.0,166,26,6.384615384615385,False
gojo kiko,0,gojo kiko,False,0,0,0.0,0.0,0.0,9,2,4.5,False
tht broo,0,tht broo,False,0,0,0.0,0.0,0.0,8,2,4.0,False
sms 😂,0,sms 😂,False,0,0,0.2,0.0,0.0,5,2,2.5,False
andrewb7562 gw jg berpikir integritas ijazah remeh ruwet belibet kadang lama2 pusing kek quest yg ga,0,andrewb7562 gw jg berpikir integritas ijazah remeh ruwet belibet kadang lama2 pusing kek quest yg ga,False,0,0,0.0,0.05,0.0,100,16,6.25,False
up suhu,0,up suhu,False,0,0,0.0,0.0,0.0,7,2,3.5,False
vidio keren paman pernyataan negara serarang mengunakan sistem ekonomi campuran membedakannya adat maksud adatnya contohnya ya paman 👍,0,vidio keren paman pernyataan negara serarang mengunakan sistem ekonomi campuran membedakannya adat maksud adatnya contohnya ya paman 👍,False,0,0,0.007462686567164179,0.0,0.0,134,18,7.444444444444445,False
hebat salut kiper indonesia 😊,0,hebat salut kiper indonesia 😊,False,0,0,0.034482758620689655,0.0,0.0,29,5,5.8,False
prabowo menang 2019 kalah tipis jokowi,0,prabowo menang 2019 kalah tipis jokowi,False,0,0,0.0,0.10526315789473684,0.0,38,6,6.333333333333333,False
cok pembahasannha bowo dapet pemahaman social branding dah fix subrek sih bang ferry ❤,0,cok pembahasannha bowo dapet pemahaman social branding dah fix subrek sih bang ferry ❤,False,0,0,0.011627906976744186,0.0,0.0,86,14,6.142857142857143,False
modal lgsng jepek gates,1,modal lgsng jepek gates,False,0,0,0.0,0.0,0.0,23,4,5.75,False
klw gw milih prabowo gw gaada alasan tp klw lu ga milih ganjar anis gw alasan memilih buruk terburuk,0,klw gw milih prabowo gw gaada alasan tp klw lu ga milih ganjar anis gw alasan memilih buruk terburuk,False,0,0,0.0,0.0,0.0,100,19,5.2631578947368425,False
absen,0,absen,False,0,0,0.0,0.0,0.0,5,1,5.0,False
kadang suka heran bahas kdm kadang2 menjelekan anis wkwkwk mantan gub jakarta yg gub jabar setuju kebijakan gub jabar menjelekan mantan gub provinsi maksudnya gk masuk kepala gue 😂😂😂,0,kadang suka heran bahas kdm kadang2 menjelekan anis wkwkwk mantan gub jakarta yg gub jabar setuju kebijakan gub jabar menjelekan mantan gub provinsi maksudnya gk masuk kepala gue 😂😂,False,0,0,0.016483516483516484,0.005494505494505495,0.0,182,29,6.275862068965517,False
berisik cuan rungkad iya 👎,0,berisik cuan rungkad iya 👎,False,0,0,0.038461538461538464,0.0,0.0,26,5,5.2,False
keren bang,0,keren bang,False,0,0,0.0,0.0,0.0,10,2,5.0,False
gw abis nonton secra alur cerita bberapa scen yg ga tampilkan spt tiba2 kerusuhan dtg kesekolah perusuh nyuri brang2 skolah endingnya si jefri blm tau bhwa sbnanya ponakannya edwin udh end film nya hmm tp gw akuin si jefri serem bgt sikopat,0,gw abis nonton secra alur cerita bberapa scen yg ga tampilkan spt tiba2 kerusuhan dtg kesekolah perusuh nyuri brang2 skolah endingnya si jefri blm tau bhwa sbnanya ponakannya edwin udh end film nya hmm tp gw akuin si jefri serem bgt sikopat,False,0,0,0.0,0.008333333333333333,0.0,240,42,5.714285714285714,False
bang full body ga 12,0,bang full body ga 12,False,0,0,0.0,0.1,0.0,20,5,4.0,False
kaya suara bang fiersa besari,0,kaya suara bang fiersa besari,False,0,0,0.0,0.0,0.0,29,5,5.8,False
jackpot nyata tiputipu 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💰 😍,1,jackpot nyata tiputipu king328 💰 😍,True,1,0,0.058823529411764705,0.08823529411764706,0.20588235294117646,34,6,5.666666666666667,False
papua orang pedalaman yg orang kota dianggap tertinggal kenyataannya yg menghargai menjaga alam,0,papua orang pedalaman yg orang kota dianggap tertinggal kenyataannya yg menghargai menjaga alam,False,0,0,0.0,0.0,0.0,95,13,7.3076923076923075,False
yg komen banyakan cliper komen nya sepi yaa,0,yg komen banyakan cliper komen nya sepi yaa,False,0,0,0.0,0.0,0.0,43,8,5.375,False
presiden prabowo presiden terpengaruh didunia skrg udah terbukti alhamdillah 👍 ✍,0,presiden prabowo presiden terpengaruh didunia skrg udah terbukti alhamdillah 👍 ✍,False,0,0,0.025,0.0,0.0,80,11,7.2727272727272725,False
omm knaapa sendiriannn yg manaa 😊,0,omm knaapa sendiriann yg manaa 😊,False,0,0,0.030303030303030304,0.0,0.0,33,6,5.5,False
bang ngelantur potongan rambutnya ya bagus bangetv pengen namanya,0,bang ngelantur potongan rambutnya ya bagus bangetv pengen namanya,False,0,0,0.0,0.0,0.0,65,9,7.222222222222222,False
ekonomi njlimet menarik 😁😁🙏,0,ekonomi njlimet menarik 😁😁🙏,False,0,0,0.1111111111111111,0.0,0.0,27,4,6.75,False
mantap bro,0,mantap bro,False,0,0,0.0,0.0,0.0,10,2,5.0,False
kesini no wa chat k suruh nonton video komisi 50rb 😅,0,kesini no wa chat k suruh nonton video komisi 50rb 😅,False,0,0,0.019230769230769232,0.038461538461538464,0.0,52,11,4.7272727272727275,False
coba colek mentri investasi gubernurnya mentri kkp nya biar sutan164 😂,0,coba colek mentri investasi gubernurnya mentri kkp nya biar sutan164 😂,False,0,0,0.014285714285714285,0.04285714285714286,0.0,70,11,6.363636363636363,False
bareng gondrong bang,0,bareng gondrong bang,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
coba lgsng jepe kali,1,coba lgsng jepe kali,False,0,0,0.0,0.0,0.0,20,4,5.0,False
weedey satset gates kasih sekater mekswen bikin rekening bahagia,1,weedey satset gates kasih sekater mekswen bikin rekening bahagia,False,0,0,0.0,0.0,0.0,64,9,7.111111111111111,False
ugm udh bilang asliyg bilang pembuatnya lgieeeh aja org bodh bilang plsu 😂,0,ugm udh bilang asliyg bilang pembuatnya lgieeh aja org bodh bilang plsu 😂,False,0,0,0.013513513513513514,0.0,0.0,74,13,5.6923076923076925,False
udh wede 3 kali gacir pol,1,udh wede 3 kali gacir pol,False,0,0,0.0,0.04,0.0,25,6,4.166666666666667,False
su wan maharani,0,su wan maharani,False,0,0,0.0,0.0,0.0,15,3,5.0,False
presiden gak ladenin kaum 16 23 2029 sakit hati,0,presiden gak ladenin kaum 16 23 2029 sakit hati,False,0,0,0.0,0.1702127659574468,0.0,47,9,5.222222222222222,False
bang abongsing bosx anya,0,bang abongsing bosx anya,False,0,0,0.0,0.0,0.0,24,4,6.0,False
gak lawan main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 langsung sultan ⚡ 💎,1,gak lawan main king328 langsung sultan ⚡ 💎,True,0,1,0.047619047619047616,0.07142857142857142,0.16666666666666666,42,8,5.25,False
pukimak haramjadah yg promosi judol,0,pukimak haramjadah yg promosi judol,False,0,0,0.0,0.0,0.0,35,5,7.0,False
emang aturan nya kalo nge rate film bagus engga nya berdasarkan paham engga nya inti cerita jujur gw ga peduli intinya kalo film bikin gw ngerasa entertain gw kasi pujian no komen terserah lu bilang gw bego yg gw satisfied dr gw nnton yg cerita nya gw paham 100 tp gw ga menikmati,0,emang aturan nya kalo nge rate film bagus engga nya berdasarkan paham engga nya inti cerita jujur gw ga peduli intinya kalo film bikin gw ngerasa entertain gw kasi pujian no komen terserah lu bilang gw bego yg gw satisfied dr gw nnton yg cerita nya gw paham 100 tp gw ga menikmati,False,0,0,0.0,0.010714285714285714,0.0,280,53,5.283018867924528,False
gue salfok buku multibagger aja liat iklan ig buku bajakan asli emang sih nyari buku about financial market kawan gak nyangka aja liat videonya bang ferry pertanda 😂😂,0,gue salfok buku multibagger aja liat iklan ig buku bajakan asli emang sih nyari buku about financial market kawan gak nyangka aja liat videonya bang ferry pertanda 😂😂,False,0,0,0.012048192771084338,0.0,0.0,166,28,5.928571428571429,False
🤭🤭🤭🤭🤭😜🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,🤭🤭😜🤣🤣,False,0,0,1.0,0.0,0.0,26,1,26.0,False
wede cepat proses gampang recommended,1,wede cepat proses gampang recommended,False,0,0,0.0,0.0,0.0,37,5,7.4,False
kalengkaleng viral gaciir parah,1,kalengkaleng viral gaciir parah,False,0,0,0.0,0.0,0.0,31,4,7.75,False
asli gua asn p3k tepatnya jenuh repeat gitu2 aja gajih umr gitu2 aja harga tanah rumah mahal rokok naiknya gak masuk akal,0,asli gua asn p3k tepatnya jenuh repeat gitu2 aja gajih umr gitu2 aja harga tanah rumah mahal rokok naiknya gak masuk akal,False,0,0,0.0,0.024793388429752067,0.0,121,22,5.5,False
kaget banget main kali langsung dapet menang coba rugi 🚟,1,kaget banget main kali langsung dapet menang coba rugi 🚟,False,0,0,0.017857142857142856,0.0,0.0,56,10,5.6,False
babi kejadian demo 2007 terulang 2027 2010 lihat film babi 🐷,0,babi kejadian demo 2007 terulang 2027 2010 lihat film babi 🐷,False,0,0,0.016666666666666666,0.2,0.0,60,11,5.454545454545454,False
butuh uji forensik uji forensik komprehensif skrg katanyaklaim butuh lab independen penggugat ya instansi penegak hukum aja gampang intervensi aduan yg dikirim terlapor berbasis fotokopilegalisir memanggil penggugat selembar fotokopi legalisir susah hukum tebang pilih ferryirwandi 😅,0,butuh uji forensik uji forensik komprehensif skrg katanyaklaim butuh lab independen penggugat ya instansi penegak hukum aja gampang intervensi aduan yg dikirim terlapor berbasis fotokopilegalisir memanggil penggugat selembar fotokopi legalisir susah hukum tebang pilih ferryirwandi 😅,False,0,0,0.0035335689045936395,0.0,0.0,283,36,7.861111111111111,False
bentar nih emg joko anwar bilang nih film surealis kalo ga si lazy writing,0,bentar nih emg joko anwar bilang nih film surealis kalo ga si lazy writing,False,0,0,0.0,0.0,0.0,74,14,5.285714285714286,False
dgany869 9805 radio cakrawala dijakarta fokus lagu2 mandarin masanya mang yg chinese,0,dgany869 9805 radio cakrawala dijakarta fokus lagu2 mandarin masanya mang yg chinese,False,0,0,0.0,0.09523809523809523,0.0,84,12,7.0,False
real no plot armor si mc nya 🗿🗿,0,real no plot armor si mc nya 🗿🗿,False,0,0,0.06451612903225806,0.0,0.0,31,8,3.875,False
gojonah id win akhirnyajadi kiko kebelah 2 🗿,0,gojonah id win akhirnyajadi kiko kebelah 2 🗿,False,0,0,0.022727272727272728,0.022727272727272728,0.0,44,8,5.5,False
