comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
bang coba mainan naruto termurah termahal,0,bang coba mainan naruto termurah termahal,False,0,0,0.0,0.0,0.0,41,6,6.833333333333333,False
hallo bang,0,hallo bang,False,0,0,0.0,0.0,0.0,10,2,5.0,False
bang kode referal ny salah tu yg video feryirw536 ferryirw536 r double,0,bang kode referal ny salah tu yg video feryirw536 ferryirw536 r double,False,0,0,0.0,0.08571428571428572,0.0,70,12,5.833333333333333,False
keihan44 ternak mulyono 😂,0,keihan44 ternak mulyono 😂,False,0,0,0.04,0.08,0.0,25,4,6.25,False
teori d ketahui orng pintar tp menang politik krn perbedaan hasil dl cari teorinya teori dl praktek menghasilkan,0,teori d ketahui orng pintar tp menang politik krn perbedaan hasil dl cari teorinya teori dl praktek menghasilkan,False,0,0,0.0,0.0,0.0,112,18,6.222222222222222,False
jon flem nya terburu buru ngak enak dengar nya ngak kayak,0,jon flem nya terburu buru ngak enak dengar nya ngak kayak,False,0,0,0.0,0.0,0.0,57,11,5.181818181818182,False
kaya mata kuliah wkwk,0,kaya mata kuliah wkwk,False,0,0,0.0,0.0,0.0,21,4,5.25,False
izin ambil video min,0,izin ambil video min,False,0,0,0.0,0.0,0.0,20,4,5.0,False
nonton karna kangen anak anaknya pulang 😞🫠,0,nonton karna kangen anak anaknya pulang 😞🫠,False,0,0,0.047619047619047616,0.0,0.0,42,7,6.0,False
bang hallo rebahners kencangkan celanadam cekicrotnya,0,bang hallo rebahners kencangkan celanadam cekicrotnya,False,0,0,0.0,0.0,0.0,53,6,8.833333333333334,False
banh jhon ori kemana yahsuaranya kenal banget klo banh jhon اصل,0,banh jhon ori kemana yahsuaranya kenal banget klo banh jhon اصل,False,0,0,0.0,0.0,0.0,63,11,5.7272727272727275,False
kiko mahal bgt sampe 10jt kiko 1rb 2rb 🗿,0,kiko mahal bgt sampe 10jt kiko 1rb 2rb 🗿,False,0,0,0.025,0.1,0.0,40,9,4.444444444444445,False
dh mcm sinetronpusing pusing 😅😅😅😅,0,dh mcm sinetronpusing pusing 😅😅,False,0,0,0.12121212121212122,0.0,0.0,33,5,6.6,False
sesuai penjelasan prabowo menang sdm memakai sentimen negatif ide logika program realistis sentimen emosional menurun sdm pangkat memilih berdasarkan track record kinerja program kampanye debat argumentasi dsb,0,sesuai penjelasan prabowo menang sdm memakai sentimen negatif ide logika program realistis sentimen emosional menurun sdm pangkat memilih berdasarkan track record kinerja program kampanye debat argumentasi dsb,False,0,0,0.0,0.0,0.0,209,27,7.7407407407407405,False
plot twist ny jir,0,plot twist ny jir,False,0,0,0.0,0.0,0.0,17,4,4.25,False
udh 6jta aja bg,0,udh 6jta aja bg,False,0,0,0.0,0.06666666666666667,0.0,15,4,3.75,False
komen judol akun bodong,0,komen judol akun bodong,False,0,0,0.0,0.0,0.0,23,4,5.75,False
lulusan ekonomi bang sepakat bang ferry berniat menambah amal ilmu yg bermanfaat org indonesia melek ekonomi cmn yg instan dgn judi slot kalo saran bang abang sederhana d tambahkan istilah keren nya ekonomi kaya barang tersedia istiahnya supply permintaan barang namanya demand jd atleast bsk lg abang jelasin udah ga roaming tuh istilah2 yg ekonomi bgt d d contoh kongkrit d dunia awam terkait demand supply tsb overall well semangat semoga berkah bang,0,lulusan ekonomi bang sepakat bang ferry berniat menambah amal ilmu yg bermanfaat org indonesia melek ekonomi cmn yg instan dgn judi slot kalo saran bang abang sederhana d tambahkan istilah keren nya ekonomi kaya barang tersedia istiahnya supply permintaan barang namanya demand jd atleast bsk lg abang jelasin udah ga roaming tuh istilah2 yg ekonomi bgt d d contoh kongkrit d dunia awam terkait demand supply tsb overall well semangat semoga berkah bang,False,0,0,0.0,0.002207505518763797,0.0,453,73,6.205479452054795,False
5 kak ngomong ganteng nya 😅😅😊,0,5 kak ngomong ganteng nya 😅😅😊,False,0,0,0.10344827586206896,0.034482758620689655,0.0,29,6,4.833333333333333,False
ayolah tiki takanya cuman lari lari doang ayoahh muda cerminan senior senior isi pemin diaspora kalok negri tanang main monoton liatnya bosan kemanangan baguslah tolong perbaiki,0,ayolah tiki takanya cuman lari lari doang ayoahh muda cerminan senior senior isi pemin diaspora kalok negri tanang main monoton liatnya bosan kemanangan baguslah tolong perbaiki,False,0,0,0.0,0.0,0.0,177,26,6.8076923076923075,False
asmiyaummi501 sepakat bg kagak nyentuh sistem,0,asmiyaummi501 sepakat bg kagak nyentuh sistem,False,0,0,0.0,0.06666666666666667,0.0,45,6,7.5,False
bayangin ngelipatnya terbalik 😂😂😂,0,bayangin ngelipatnya terbalik 😂😂,False,0,0,0.09090909090909091,0.0,0.0,33,4,8.25,False
emang aja orang ngeyel gtu ngga percayaan emang blum ngerasain ajaa udah mgerasain dah kesel sndri,0,emang aja orang ngeyel gtu ngga percayaan emang blum ngerasain ajaa udah mgerasain dah kesel sndri,False,0,0,0.0,0.0,0.0,98,16,6.125,False
demo uud personality kalo kebijakan nya merugikan rakyat ya protes ganjar anis malaikat ga kontroversi anis aja jd gubernur mengangkat kepala dishub yg pecat ahok kepala dishub yg bermasalah liat aja google,0,demo uud personality kalo kebijakan nya merugikan rakyat ya protes ganjar anis malaikat ga kontroversi anis aja jd gubernur mengangkat kepala dishub yg pecat ahok kepala dishub yg bermasalah liat aja google,False,0,0,0.0,0.0,0.0,206,32,6.4375,False
inflasi 😢,0,inflasi 😢,False,0,0,0.1111111111111111,0.0,0.0,9,2,4.5,False
10 juta cuman beli kiko satoru cih,0,10 juta cuman beli kiko satoru cih,False,0,0,0.0,0.058823529411764705,0.0,34,7,4.857142857142857,False
sejam berharga ♥ 🫵🏻,0,sejam berharga ♥ 🫵🏻,False,0,0,0.15789473684210525,0.0,0.0,19,4,4.75,False
mandi bang,0,mandi bang,False,0,0,0.0,0.0,0.0,10,2,5.0,False
duduk aja gw etika host duduknya tamu kalo sejajar lihat keatas mulu dr tirta kalo ngangkat kaki host kakinya sejajar ama dada duduk bintang tamu tamunya terhormat terpelajar 😢😢😢,0,duduk aja gw etika host duduknya tamu kalo sejajar lihat keatas mulu dr tirta kalo ngangkat kaki host kakinya sejajar ama dada duduk bintang tamu tamunya terhormat terpelajar 😢😢,False,0,0,0.016853932584269662,0.0,0.0,178,29,6.137931034482759,False
bang review film blood brothers bang,0,bang review film blood brothers bang,False,0,0,0.0,0.0,0.0,36,6,6.0,False
gassss,0,gass,False,0,0,0.0,0.0,0.0,6,1,6.0,False
epic moment petarung138 ⚡ ⚡,1,epic moment petarung138 ⚡ ⚡,False,0,2,0.07407407407407407,0.1111111111111111,0.0,27,5,5.4,False
kuliah menarik,0,kuliah menarik,False,0,0,0.0,0.0,0.0,14,2,7.0,False
pin bangg,0,pin bangg,False,0,0,0.0,0.0,0.0,9,2,4.5,False
gw beli kiko 1000 an lohhh udh smpe 10000000 😥😥 😥😥,0,gw beli kiko 100 an lohh udh smpe 100 😥😥 😥😥,False,0,0,0.08,0.24,0.0,50,11,4.545454545454546,False
eh gmn vaksin tbc diujikan koruptor lapas sukamiskin,0,eh gmn vaksin tbc diujikan koruptor lapas sukamiskin,False,0,0,0.0,0.0,0.0,52,8,6.5,False
tanah mama 😭🖤,0,tanah mama 😭🖤,False,0,0,0.15384615384615385,0.0,0.0,13,3,4.333333333333333,False
mahal bet 😂😂 😭🙏,0,mahal bet 😂😂 😭🙏,False,0,0,0.26666666666666666,0.0,0.0,15,4,3.75,False
pertimbangkan menjelajahi 𝐃 о r а 𝟳 𝟳jika menghargai pertumbuhan pribadi 🎂,1,pertimbangkan menjelajahi d о r а 7 7jika menghargai pertumbuhan pribadi 🎂,True,0,0,0.013513513513513514,0.02702702702702703,0.04054054054054054,74,12,6.166666666666667,False
soapalova gw bilang korut bs gasak indonesia separah krn timnas cupu utk pertahanan ktika ngadepin tim yg lbih disiplin ala korut ancur dah,0,soapalova gw bilang korut bs gasak indonesia separah krn timnas cupu utk pertahanan ktika ngadepin tim yg lbih disiplin ala korut ancur dah,False,0,0,0.0,0.0,0.0,139,23,6.043478260869565,False
buatan china 6 udh rosakkk flaxible nya,0,buatan china 6 udh rosakk flaxible nya,False,0,0,0.0,0.02564102564102564,0.0,39,7,5.571428571428571,False
nonton ngga berhenti dibikin kagum kagumm sekaliiii cantik sekaliii makasih mas arsal mempersembahkan docuvlog epik keren bangettt ❤,0,nonton ngga berhenti dibikin kagum kagumm sekalii cantik sekalii makasih mas arsal mempersembahkan docuvlog epik keren bangett ❤,False,0,0,0.007575757575757576,0.0,0.0,132,18,7.333333333333333,False
16 menit yg manambah otak gw 🧠,0,16 menit yg manambah otak gw 🧠,False,0,0,0.03333333333333333,0.06666666666666667,0.0,30,7,4.285714285714286,False
hiburan seru menguntungkan d 𝙀 𝘞 а 𝐃 𝑂 𝑅 a 🐺,1,hiburanserumenguntungkandewаdora🐺,True,0,0,0.022727272727272728,0.0,0.11363636363636363,44,12,3.6666666666666665,False
kerasukan a dede inoen 🪨,0,kerasukan a dede inoen 🪨,False,0,0,0.041666666666666664,0.0,0.0,24,5,4.8,False
ngga niatan review black mirror season 7,0,ngga niatan review black mirror season 7,False,0,0,0.0,0.025,0.0,40,7,5.714285714285714,False
lensa dipake ya komen,0,lensa dipake ya komen,False,0,0,0.0,0.0,0.0,21,4,5.25,False
si jefri ya pas scene buka hp sebenernya pas si kristo lab dikasih tau bu gurunya udah ngeh duluan sih kalo si jefri nice plottwist udh ketebak,0,si jefri ya pas scene buka hp sebenernya pas si kristo lab dikasih tau bu gurunya udah ngeh duluan sih kalo si jefri nice plottwist udh ketebak,False,0,0,0.0,0.0,0.0,143,27,5.296296296296297,False
yg diakui tdk disadari hasil pemikiran yg diyakini berdasar ilmulogikaobjektifitas apapun itutp diawali dgn sentimen negatif menghasilkan output pemikiran yg dipengaruhi dgn asumsiaplg dlm membaca isi hatipikiran org,0,yg diakui tdk disadari hasil pemikiran yg diyakini berdasar ilmulogikaobjektifitas apapun itutp diawali dgn sentimen negatif menghasilkan output pemikiran yg dipengaruhi dgn asumsiaplg dlm membaca isi hatipikiran org,False,0,0,0.0,0.0,0.0,216,28,7.714285714285714,False
semoga partner hdp kaya kak arsal suka traveling fotografi,0,semoga partner hdp kaya kak arsal suka traveling fotografi,False,0,0,0.0,0.0,0.0,58,9,6.444444444444445,False
keren maksimal menang аh𝘔𝐀𝐷t𝘖𝘛𝘖 auto sultan dadakan,1,keren maksimal menang аhmadtoto auto sultan dadakan,True,0,0,0.0,0.0,0.11764705882352941,51,7,7.285714285714286,False
ferryirwandi bang org2 kek gini bagus nya digimanakan,0,ferryirwandi bang org2 kek gini bagus nya digimanakan,False,0,0,0.0,0.018867924528301886,0.0,53,8,6.625,False
dlunya anjingin influencer judi online skarang ngiklanin cripto dimna ga judi taik emg,0,dlunya anjingin influencer judi online skarang ngiklanin cripto dimna ga judi taik emg,False,0,0,0.0,0.0,0.0,86,13,6.615384615384615,False
kesel edwin ambil linggis self defense nya ga masuk akal aja bawa parang golok tongkat milih pake linggis 😞,0,kesel edwin ambil linggis self defense nya ga masuk akal aja bawa parang golok tongkat milih pake linggis 😞,False,0,0,0.009345794392523364,0.0,0.0,107,19,5.631578947368421,False
ga lincah kek si jhon hambar bgt jhon jd males nonton konten lu,0,ga lincah kek si jhon hambar bgt jhon jd males nonton konten lu,False,0,0,0.0,0.0,0.0,63,13,4.846153846153846,False
jokowi silence majority kuatkrn komunikasinya hati masyarakat nyampe pakai isu2 negatifo,0,jokowi silence majority kuatkrn komunikasinya hati masyarakat nyampe pakai isu2 negatifo,False,0,0,0.0,0.011363636363636364,0.0,88,11,8.0,False
voice nya suara fiersa besari,0,voice nya suara fiersa besari,False,0,0,0.0,0.0,0.0,29,5,5.8,False
emg sebagus ya film,0,emg sebagus ya film,False,0,0,0.0,0.0,0.0,19,4,4.75,False
risih banget ya video youtubers isi komennya judol busettt gak yg basmi,0,risih banget ya video youtubers isi komennya judol busett gak yg basmi,False,0,0,0.0,0.0,0.0,71,12,5.916666666666667,False
permainan yg score penguasaan bola,0,permainan yg score penguasaan bola,False,0,0,0.0,0.0,0.0,34,5,6.8,False
bener om,0,bener om,False,0,0,0.0,0.0,0.0,8,2,4.0,False
lihat video kpop yg nerapin scarcity principle blackpink setahun comeback gak aktivitas yg ekspose idol terkesan eksklusive jadiorang nungu nunggu comeback demand nya supply nya dikit comeback langusung boom gaada yg lawan pokoknya animo nya,0,lihat video kpop yg nerapin scarcity principle blackpink setahun comeback gak aktivitas yg ekspose idol terkesan eksklusive jadiorang nungu nunggu comeback demand nya supply nya dikit comeback langusung boom gaada yg lawan pokoknya animo nya,False,0,0,0.0,0.0,0.0,241,35,6.885714285714286,False
ya allah sempurna bumi tanah kamitanah papua terimakasih tuhandikau biasaindah indah ❤❤❤❤❤,0,ya allah sempurna bumi tanah kamitanah papua terimakasih tuhandikau biasaindah indah ❤❤,False,0,0,0.05555555555555555,0.0,0.0,90,12,7.5,False
gyer,0,gyer,False,0,0,0.0,0.0,0.0,4,1,4.0,False
kelana bentala ya mas arsal,0,kelana bentala ya mas arsal,False,0,0,0.0,0.0,0.0,27,5,5.4,False
10jt toji gojo kiko 😂😂,0,10jt toji gojo kiko 😂😂,False,0,0,0.09090909090909091,0.09090909090909091,0.0,22,5,4.4,False
mantap semangat timnas u 17 goodjob,0,mantap semangat timnas u 17 goodjob,False,0,0,0.0,0.05714285714285714,0.0,35,6,5.833333333333333,False
saud barato,0,saud barato,False,0,0,0.0,0.0,0.0,11,2,5.5,False
yg ngomong gini gue udh mikir gini speak up gk berani,0,yg ngomong gini gue udh mikir gini speak up gk berani,False,0,0,0.0,0.0,0.0,53,11,4.818181818181818,False
gimana lagigojo kiko susah bedain penipu jual gojo isinya kiko,0,gimana lagigojo kiko susah bedain penipu jual gojo isinya kiko,False,0,0,0.0,0.0,0.0,62,10,6.2,False
3 juta kambing 😅😅😂,0,3 juta kambing 😅😅😂,False,0,0,0.16666666666666666,0.05555555555555555,0.0,18,4,4.5,False
negara bilang omon² rakyat beliau fokus kerja 😊,0,negara bilang omon2 rakyat beliau fokus kerja 😊,False,0,0,0.02127659574468085,0.02127659574468085,0.0,47,8,5.875,False
alhamdulillah yg merepresentasi perasaan gue film banget ceritanya dipaksakan sekolah sangat2 penjara settingannya sekolah abandoned place guru sekolah 2 kelas 1 doang sekolah alat les modern tersedia mudah sekolah ventilasi udara gak relate indonesia film mission impossible banget perombakan sinyal sekolah udah kayak daerah bin sinyal diacak zzz orang2 menjarah pelaku kerusuhan bisa2nya nyerang sekolah ya random bgt local wisdom krn global 2 guru kongkow bar btw acting wise mediocre kecuali karakter jefri 2 satpam tp bener sih aktingnya buruk,0,alhamdulillah yg merepresentasi perasaan gue film banget ceritanya dipaksakan sekolah sangat2 penjara settingannya sekolah abandoned place guru sekolah 2 kelas 1 doang sekolah alat les modern tersedia mudah sekolah ventilasi udara gak relate indonesia film mission impossible banget perombakan sinyal sekolah udah kayak daerah bin sinyal diacak zz orang2 menjarah pelaku kerusuhan bisa2nya nyerang sekolah ya random bgt local wisdom krn global 2 guru kongkow bar btw acting wise mediocre kecuali karakter jefri 2 satpam tp bener sih aktingnya buruk,False,0,0,0.0,0.012750455373406194,0.0,549,80,6.8625,False
ending nya es kiko wkwkwkwk,0,ending nya es kiko wkwkwkwk,False,0,0,0.0,0.0,0.0,27,5,5.4,False
keren anting xx bang upi 😂👍👍,0,keren anting xx bang upi 😂👍👍,False,0,0,0.10714285714285714,0.0,0.0,28,6,4.666666666666667,False
kalo anis ato ganjar yg menang kira2 alasan iq 78 lu pake jg ngga,0,kalo anis ato ganjar yg menang kira2 alasan iq 78 lu pake jg ngga,False,0,0,0.0,0.046153846153846156,0.0,65,14,4.642857142857143,False
anjay abang,0,anjay abang,False,0,0,0.0,0.0,0.0,11,2,5.5,False
keberintungan kemenagan 😂,0,keberintungan kemenagan 😂,False,0,0,0.04,0.0,0.0,25,3,8.333333333333334,False
oemry anak manajemen bgt,0,oemry anak manajemen bgt,False,0,0,0.0,0.0,0.0,24,4,6.0,False
pemerintah berbisnis kepentingan pribadi dimana pemenang tender proyek perusahaannya golongannya kkn legal,0,pemerintah berbisnis kepentingan pribadi dimana pemenang tender proyek perusahaannya golongannya kkn legal,False,0,0,0.0,0.0,0.0,106,12,8.833333333333334,False
hadiilhamh7o wkw ya lu aja yg lamban dlm mengikuti kinerja pemerintahan nyalahin pemerintah 🤣,0,hadiilhamh7o wkw ya lu aja yg lamban dlm mengikuti kinerja pemerintahan nyalahin pemerintah 🤣,False,0,0,0.010752688172043012,0.010752688172043012,0.0,93,14,6.642857142857143,False
berkat 𝘋 o 𝙍 𝐴 𝟩 𝟽 dana usaha sampingan 😟,1,berkatdora77danausahasampingan😟,True,0,0,0.024390243902439025,0.04878048780487805,0.12195121951219512,41,11,3.727272727272727,False
kiko enak tau 😁,0,kiko enak tau 😁,False,0,0,0.06666666666666667,0.0,0.0,15,4,3.75,False
enakan beli es kiko,0,enakan beli es kiko,False,0,0,0.0,0.0,0.0,19,4,4.75,False
nunggu 2050 moga2 udah turun,0,nunggu 2050 moga2 udah turun,False,0,0,0.0,0.17857142857142858,0.0,28,5,5.6,False
collab dzawin fiersa besari,0,collab dzawin fiersa besari,False,0,0,0.0,0.0,0.0,27,4,6.75,False
gamer y,0,gamer y,False,0,0,0.0,0.0,0.0,7,2,3.5,False
bang kemarin gx sengaja papasan abang takut nyapa abang ntar sok asik orang nya gx ngerti ngerti film bingung kalo nyapa trs ngobrol ntar yg bahas hehe 😅,0,bang kemarin gx sengaja papasan abang takut nyapa abang ntar sok asik orang nya gx ngerti ngerti film bingung kalo nyapa trs ngobrol ntar yg bahas hehe 😅,False,0,0,0.006535947712418301,0.0,0.0,153,28,5.464285714285714,False
next mission imposible kakk,0,next mission imposible kakk,False,0,0,0.0,0.0,0.0,27,4,6.75,False
skeptis style yg slim fit,0,skeptis style yg slim fit,False,0,0,0.0,0.0,0.0,25,5,5.0,False
rtyyu,0,rtyyu,False,0,0,0.0,0.0,0.0,5,1,5.0,False
flexi tu telkom ya asu bgt dokter tirta 😭😭😭😂😂😂,0,flexi tu telkom ya asu bgt dokter tirta 😭😭😂😂,False,0,0,0.13043478260869565,0.0,0.0,46,9,5.111111111111111,False
bagusan mainan gojo harga 200 ribu harga 860 ribuan,0,bagusan mainan gojo harga 200 ribu harga 860 ribuan,False,0,0,0.0,0.11764705882352941,0.0,51,9,5.666666666666667,False
alasan pilih prabowo konstestan sibuk mencela program2nya seolah2 invisible prabowo incumbent anomali,0,alasan pilih prabowo konstestan sibuk mencela program2nya seolah2 invisible prabowo incumbent anomali,False,0,0,0.0,0.019801980198019802,0.0,101,12,8.416666666666666,False
mainananakf8r salah kocak lu ya gk gua cari produk emg kelemahan gk ad yg sempurna lantas produk yg beredar ajan bernasib yg lu bilang forum2 btw gua gk monitoring kik tau gmn keadan fildable orang2 disekitar gua aja udh lebuh daei klo modal liat intwrnet forum2 menyimpulkan hp foldable bermasalah engselnya tanda sesat berfikir sih btw gua sampe blm nemuin orang2 yg ad dilingkungan gua yg make foldable bermasalah gua blm nemu yg beli foldablw gk pake samsung care 🤣🤣 🤣🤣,0,mainananakf8r salah kocak lu ya gk gua cari produk emg kelemahan gk ad yg sempurna lantas produk yg beredar ajan bernasib yg lu bilang forum2 btw gua gk monitoring kik tau gmn keadan fildable orang2 disekitar gua aja udh lebuh daei klo modal liat intwrnet forum2 menyimpulkan hp foldable bermasalah engselnya tanda sesat berfikir sih btw gua sampe blm nemuin orang2 yg ad dilingkungan gua yg make foldable bermasalah gua blm nemu yg beli foldablw gk pake samsung care 🤣🤣 🤣🤣,False,0,0,0.008456659619450317,0.010570824524312896,0.0,473,81,5.839506172839506,False
916 play speed 20 ngerap bu gurunya njir,0,916 play speed 20 ngerap bu gurunya njir,False,0,0,0.0,0.125,0.0,40,8,5.0,False
udh curiga ujung ujungnya kiko like,0,udh curiga ujung ujungnya kiko like,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
kirain judulnya review kiko,0,kirain judulnya review kiko,False,0,0,0.0,0.0,0.0,27,4,6.75,False
udah cape cape ngelupain eh ingetin 🗿,0,udah cape cape ngelupain eh ingetin 🗿,False,0,0,0.02702702702702703,0.0,0.0,37,7,5.285714285714286,False
part2 jhon,0,part2 jhon,False,0,0,0.0,0.1,0.0,10,2,5.0,False
promo judol baca semoga anak perempuanmu istrimu kakakadik perempuanmu diculik diperkosa ramai ramai,0,promo judol baca semoga anak perempuanmu istrimu kakakadik perempuanmu diculik diperkosa ramai ramai,False,0,0,0.0,0.0,0.0,100,13,7.6923076923076925,False
burung hantu hidup ga sehat malam main siang tidor,0,burung hantu hidup ga sehat malam main siang tidor,False,0,0,0.0,0.0,0.0,50,9,5.555555555555555,False
🙄,0,🙄,False,0,0,1.0,0.0,0.0,1,1,1.0,True
terima kasi rezekinya 𝐒𝐆𝐈𝟖𝟖,1,terima kasi rezekinya sgi88,True,0,0,0.0,0.07407407407407407,0.18518518518518517,27,4,6.75,False
bang kalo 1jam betah 😭,0,bang kalo 1jam betah 😭,False,0,0,0.045454545454545456,0.045454545454545456,0.0,22,5,4.4,False
suamiku channel meddy renaldy yoo wai moo,0,suamiku channel meddy renaldy yoo wai moo,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
duh seneng banget youtube sopan lihat anak sukaa banget dokkk bintang tamu bermanfaat makasiii dokkk ❤,0,duh seneng banget youtube sopan lihat anak sukaa banget dokk bintang tamu bermanfaat makasii dokk ❤,False,0,0,0.00980392156862745,0.0,0.0,102,16,6.375,False
inda alam papua jaya sio,0,inda alam papua jaya sio,False,0,0,0.0,0.0,0.0,24,5,4.8,False
kn gurunya gila bang mngknya ad guru wanita sekolah,0,kn gurunya gila bang mngknya ad guru wanita sekolah,False,0,0,0.0,0.0,0.0,51,9,5.666666666666667,False
hebattt cerita kentang goreng pisang panas ❤❤,0,hebatt cerita kentang goreng pisang panas ❤❤,False,0,0,0.044444444444444446,0.0,0.0,45,7,6.428571428571429,False
videao bagus kayak film dokumenter,0,videao bagus kayak film dokumenter,False,0,0,0.0,0.0,0.0,34,5,6.8,False
murah tu 40rb rahang tuna nasi,0,murah tu 40rb rahang tuna nasi,False,0,0,0.0,0.06666666666666667,0.0,30,6,5.0,False
jujur film pengepungan bukit duri keren bgt klo gw pribadi problem bbrp acting mostly tmn jefri dialog plus logic karakter gw akting tmn jefri yg bkn main gang nya jefri pas mrk nunggu jefri dateng dialog mrk disitu berasa natural plus seinget gw ngomong nya terbatabata gak tau intentional nggak sih sampe gw mikir ga diretake tah but overall scene mrk fine aj sih yap logic karakter tuh realistis orang notabenenya terjebak coba nyari mustahil mrk disituasi hidup mati kerasa aneh bgt pendapat gw plot twist film gw bbrp shock bbrp orang udah ngeduga dialog kristo gw langsung ngeh kalo jefri tuh keponakannya lukaluka badan jefri gw sambung in fakta keponakan edwin cari campuran campuran disiksa pemikiran gw aj sih story indo tuh emang gampang ditebak overall kalo gw pribadi ni film gw kasih 810 andai gak gw kasih,0,jujur film pengepungan bukit duri keren bgt klo gw pribadi problem bbrp acting mostly tmn jefri dialog plus logic karakter gw akting tmn jefri yg bkn main gang nya jefri pas mrk nunggu jefri dateng dialog mrk disitu berasa natural plus seinget gw ngomong nya terbatabata gak tau intentional nggak sih sampe gw mikir ga diretake tah but overall scene mrk fine aj sih yap logic karakter tuh realistis orang notabenenya terjebak coba nyari mustahil mrk disituasi hidup mati kerasa aneh bgt pendapat gw plot twist film gw bbrp shock bbrp orang udah ngeduga dialog kristo gw langsung ngeh kalo jefri tuh keponakannya lukaluka badan jefri gw sambung in fakta keponakan edwin cari campuran campuran disiksa pemikiran gw aj sih story indo tuh emang gampang ditebak overall kalo gw pribadi ni film gw kasih 810 andai gak gw kasih,False,0,0,0.0,0.003658536585365854,0.0,820,139,5.899280575539568,False
lelah bosen bat bang jon tolong bahas alur cerita film the witch yg korea tolong,0,lelah bosen bat bang jon tolong bahas alur cerita film the witch yg korea tolong,False,0,0,0.0,0.0,0.0,80,15,5.333333333333333,False
loe udah 2 pake,0,loe udah 2 pake,False,0,0,0.0,0.06666666666666667,0.0,15,4,3.75,False
teori pilpres kemarin prabowo nyoba bawa gibran wakilnya ngelihat situasi momentumnya pas aja prabowo presiden 1 kalo yg inget sempet videonya jokowi divideoin puan pendapat pribadi menarik simpati orangorang kesan partai banteng bagus 2 orang sadar istilah petugas partai disematkan calon diusung partai tsb menjadikan presiden wakilnya independen keputusan situ goyang percaya orangorang presiden wapres diusung pdip 3 prabowo komentar negatif anies debat kemarin kalo inget kinerja prabowo dinilai buruk buruknya dilebihlebihkan simpati prabowo bertambah prabowo menang pilpres 4 orang enggan memilih anies peristiwa segan memakai politik identitas menciptakan ketakutan golongan kerahkan mengalahkan lawan politiknya gubernur dki yah cuman pendapat disanggah disclaimer milih salah ketiganya berpihak salah satunya pendapat prabowo menang joget gemoy momentum bagus coba anies debat kemarin berkomentar menarik simpati,0,teori pilpres kemarin prabowo nyoba bawa gibran wakilnya ngelihat situasi momentumnya pas aja prabowo presiden 1 kalo yg inget sempet videonya jokowi divideoin puan pendapat pribadi menarik simpati orangorang kesan partai banteng bagus 2 orang sadar istilah petugas partai disematkan calon diusung partai tsb menjadikan presiden wakilnya independen keputusan situ goyang percaya orangorang presiden wapres diusung pdip 3 prabowo komentar negatif anies debat kemarin kalo inget kinerja prabowo dinilai buruk buruknya dilebihlebihkan simpati prabowo bertambah prabowo menang pilpres 4 orang enggan memilih anies peristiwa segan memakai politik identitas menciptakan ketakutan golongan kerahkan mengalahkan lawan politiknya gubernur dki yah cuman pendapat disanggah disclaimer milih salah ketiganya berpihak salah satunya pendapat prabowo menang joget gemoy momentum bagus coba anies debat kemarin berkomentar menarik simpati,False,0,0,0.0,0.004338394793926247,0.0,922,122,7.557377049180328,False
korup masuk occrp,0,korup masuk occrp,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
skor cantik indah,0,skor cantik indah,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
senang rezeki berkah 𝘼 𝙀 𝐑 𝑂 𝟪 𝟾 🐜,1,senangrezekiberkahaero88🐜,True,0,0,0.029411764705882353,0.058823529411764705,0.17647058823529413,34,10,3.4,False
blom dapet sarapan owo 😢😢☝🏻,0,blom dapet sarapan owo 😢😢☝🏻,False,0,0,0.14814814814814814,0.0,0.0,27,5,5.4,False
kiko terbelah gojo terbelah 🤫,0,kiko terbelah gojo terbelah 🤫,False,0,0,0.034482758620689655,0.0,0.0,29,5,5.8,False
ngasih gajian 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎cuy 🔍 ✅,1,ngasih gajian kusumat0t0cuy 🔍 ✅,True,0,0,0.06451612903225806,0.06451612903225806,0.3225806451612903,31,5,6.2,False
adegan dibakar ya mnurut w semi sureal gak si,0,adegan dibakar ya mnurut w semi sureal gak si,False,0,0,0.0,0.0,0.0,45,9,5.0,False
ketinggalan gua brewww 😢,0,ketinggalan gua breww 😢,False,0,0,0.041666666666666664,0.0,0.0,24,4,6.0,False
big_headphon3 yukkk 😅,0,big_headphon3 yukk 😅,False,0,0,0.09523809523809523,0.047619047619047616,0.0,21,3,7.0,False
gas bang,0,gas bang,False,0,0,0.0,0.0,0.0,8,2,4.0,False
selesai nonton sore and yap ni film emanh bener bikin penonton kesel 1 tokoh jujur kecewa sih endingnya plot twist nya lumayan gampang ditebak,0,selesai nonton sore and yap ni film emanh bener bikin penonton kesel 1 tokoh jujur kecewa sih endingnya plot twist nya lumayan gampang ditebak,False,0,0,0.0,0.007042253521126761,0.0,142,24,5.916666666666667,False
