comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
yes,0,3,1,0,0,"{""48126"": 1.0}"
main sebentar aja langsung dapet menang gede 𝘼 𝐗 𝙇 𝟳 𝟽 𝟽ini benerbener gacir ⛵,1,78,16,1,3,"{""441"": 0.14408854313721364, ""476"": 0.2995420022988871, ""1491"": 0.25580255484722747, ""1492"": 0.2767807417200056, ""5915"": 0.19599167298907297, ""5945"": 0.2628274055672844, ""11512"": 0.21333599684285817, ""11737"": 0.23932927283739813, ""14508"": 0.1829086423124165, ""14515"": 0.2609414183411923, ""14918"": 0.1583139345325778, ""14975"": 0.3119136455668671, ""17219"": 0.16551730327471892, ""17280"": 0.2995420022988871, ""35147"": 0.29463222795549326, ""35148"": 0.3306960344285393}"
jujur klo main mending 𝐒𝐆𝐈𝟖𝟖 bang,1,33,6,0,3,"{""1103"": 0.15925425329184706, ""13197"": 0.32346591104120703, ""14105"": 0.2793193941029846, ""14918"": 0.2328333418757118, ""14961"": 0.4863568268224539, ""17660"": 0.3449503844207831, ""49753"": 0.351983131288728, ""49754"": 0.5082827390055631}"
seruuuu 🎉🎉,0,10,2,2,0,{}
beli gituan mending beliin pulsa 200ribu 🗿,0,42,7,1,0,"{""1424"": 0.4352167478976886, ""17660"": 0.5321158604576524, ""31669"": 0.7262500212728201}"
hasil nyata 𝐷 e 𝘞 а 𝘿 o 𝑅 𝘈 bertransformasi pengantar surat manajer 🫓,1,69,15,1,6,"{""1734"": 0.42955792836232193, ""12288"": 0.3010153013455043, ""12302"": 0.42955792836232193, ""24170"": 0.3521675554553032, ""28168"": 0.40525614310468483, ""39969"": 0.5020908603814322}"
absen 100 org cepat,0,19,4,0,0,"{""38"": 0.42641082633246713, ""317"": 0.440630753074332, ""318"": 0.5289730069359606, ""4208"": 0.455517968277495, ""25288"": 0.36974218739694925}"
mantaap,0,7,1,0,0,"{""15365"": 1.0}"
mas arshal kembaran nya mas fiersa keknya ya wkwkw suara miriphobby euy,0,71,12,0,0,"{""863"": 0.2965886724382818, ""10634"": 0.3072366042841594, ""11221"": 0.23265931187264544, ""13707"": 0.28158125539549494, ""15659"": 0.41567149461133, ""15664"": 0.3328919531728238, ""15683"": 0.34789937021561057, ""23569"": 0.13690973800309822, ""23848"": 0.34789937021561057, ""39270"": 0.23027055761816623, ""47346"": 0.25592590650683056, ""47584"": 0.1459034145536281}"
kerennn bg 🙌🙌,0,13,3,2,0,"{""1780"": 0.5188929613906101, ""13879"": 0.8548392215026651}"
bg bahas dasar menajemen keuangan akuntansi karna orang tertipu ilusi laba perusahaan disebabkan window dressing laporan keuangan,0,129,17,0,0,"{""556"": 0.29127106729713026, ""1041"": 0.1666268719607837, ""1780"": 0.1654389850081386, ""1781"": 0.3008955576460424, ""6036"": 0.22067324933860227, ""8448"": 0.29127106729713026, ""12611"": 0.3008955576460424, ""13427"": 0.18425849509608883, ""14006"": 0.4987190100109293, ""14544"": 0.3008955576460424, ""24952"": 0.14363957179241185, ""29412"": 0.2470513277175622, ""42392"": 0.3008955576460424}"
siiip mas 👍,0,11,3,1,0,"{""15659"": 1.0}"
tarik hutang negara ngasih uang kenegara cuma2 dipuji gmn impor negara aja susah jualannya ditambah impor,0,105,16,0,0,"{""441"": 0.13472974025841267, ""8476"": 0.2562554794089228, ""11889"": 0.24958029874524765, ""12509"": 0.2377245107451964, ""12628"": 0.5833086175388649, ""21202"": 0.37331244828831545, ""21204"": 0.309216748625291, ""21765"": 0.22284242758921843, ""40144"": 0.2267759125554449, ""40764"": 0.27144590991442885, ""44798"": 0.21767565045497467}"
joko anwar ga bikin animasi thriller kayak happy tree friends,0,61,10,0,0,"{""765"": 0.37409812098508116, ""792"": 0.28474703444254723, ""1864"": 0.19607263574055067, ""11419"": 0.17526344945020914, ""11429"": 0.3566757759763901, ""12239"": 0.28752017659244955, ""13114"": 0.27205129478007417, ""13115"": 0.28611123758741047, ""13516"": 0.2192326630929831, ""42764"": 0.4038818164992591, ""43970"": 0.36450991262949656}"
rustianayuliasni5336 oh gak merhatiin ekspresi jefri gak ngeh emang tetep gaada backstory kuat jefri siswasiswa tetep namatin wajib belajar 12 emang backstory ngelakuin kriminal ga dijelasin tetep sekolah wkwkwk,0,211,29,0,0,"{""67"": 0.17269115947900668, ""988"": 0.41266080339032635, ""1414"": 0.14045119252522603, ""7696"": 0.17269115947900668, ""9819"": 0.1765235476363944, ""9934"": 0.22824352101502465, ""11419"": 0.09357301501258238, ""11500"": 0.16940828268143246, ""11543"": 0.18431828192033367, ""13000"": 0.26879804271717667, ""14328"": 0.19461154983375384, ""14369"": 0.14524796796197018, ""21934"": 0.19042891056155345, ""24526"": 0.15960228851090968, ""33720"": 0.2156321777138748, ""33721"": 0.2156321777138748, ""35598"": 0.13722610165846016, ""42503"": 0.4442513880679045, ""42511"": 0.2156321777138748, ""46702"": 0.16280856756653436, ""47358"": 0.14320742347168516}"
bro bikin film gw pengen liat hasil film lu lu jago tuh ngekritikpengen liat karya pov lu aja,0,93,18,0,0,"{""441"": 0.11062493309638695, ""1864"": 0.12881474827810624, ""1871"": 0.21475980521099128, ""2892"": 0.1619199434751719, ""11245"": 0.23370144852027872, ""11270"": 0.23947376676454946, ""11286"": 0.25389407018335874, ""12094"": 0.12128797975790612, ""12140"": 0.24577297644823523, ""12288"": 0.15221547746959674, ""12883"": 0.2228808989461148, ""13440"": 0.22620584396205146, ""14654"": 0.3009478094482234, ""14774"": 0.3834724235972729, ""14775"": 0.24577297644823523, ""14802"": 0.24577297644823523, ""28225"": 0.16497474858272462, ""28251"": 0.25389407018335874, ""30652"": 0.2228808989461148, ""44337"": 0.15326113052965912}"
respek bang joko anwar mengundang bang timothy fidealo unruk nonton premiere kwkwk bang jokan seniman menerima diskusi masukan kritikan yg dikritik trauma ngundang ngelantur premiere kwkwk,0,188,26,0,0,"{""792"": 0.16287823033276885, ""1103"": 0.21715261645218445, ""1147"": 0.17323106314448955, ""1148"": 0.1914668365079165, ""1203"": 0.2210587897252405, ""7883"": 0.2210587897252405, ""8467"": 0.19405644936220773, ""13104"": 0.14784101145403236, ""13114"": 0.15561613675895017, ""13115"": 0.16365856855291827, ""14339"": 0.21398797018607155, ""14443"": 0.442117579450481, ""15909"": 0.21398797018607155, ""17813"": 0.21398797018607155, ""18321"": 0.23102455013717238, ""22002"": 0.14584165038166796, ""22644"": 0.23102455013717238, ""23123"": 0.11494102210369594, ""32907"": 0.21398797018607155, ""43054"": 0.1969513902349706, ""43932"": 0.1815010760959846, ""48147"": 0.08022101988600713, ""48386"": 0.23102455013717238}"
jngan lupa aja kalo orang iko uwais langsung jalan moment crusial 😂😂😂,0,69,12,3,0,"{""441"": 0.17567638786565917, ""471"": 0.3341358552833058, ""12911"": 0.27198922956618127, ""13092"": 0.39029636022286424, ""13327"": 0.19983923143866078, ""13360"": 0.3721196374274287, ""14508"": 0.2230068324048333, ""14839"": 0.28080761718577696, ""19942"": 0.3310429521584705, ""24952"": 0.19247363830118905, ""46027"": 0.4213696730814264}"
dr om ded langsung sinilangsung subscribe dah,0,45,7,0,0,"{""5717"": 0.42837837768401765, ""8604"": 0.37539149628308544, ""14508"": 0.3698474971040633, ""24681"": 0.4974870908927148, ""39404"": 0.5397153076688849}"
otw dri sabang ga liput bg,0,26,6,0,0,"{""1780"": 0.3176541360614313, ""8738"": 0.4468979105588288, ""11419"": 0.2620111859546082, ""25503"": 0.5777399952258785, ""33776"": 0.5449263654222288}"
otaksehatterus tujuan lu ngikuti roy rismon,0,43,6,0,0,"{""14774"": 0.23838786622897457, ""22419"": 0.4735041837279391, ""33360"": 0.4288965591494453, ""33511"": 0.37632708946608673, ""33515"": 0.49485067374964403, ""44441"": 0.38537447658116675}"
kayak pukai ma ih iq7 terang paket abis sisa cepat upload ku banting hp,0,71,14,0,0,"{""308"": 0.24618219998169136, ""4208"": 0.2769111268150111, ""12461"": 0.22073924641425308, ""12547"": 0.3215647276423768, ""12789"": 0.31559309123787316, ""13516"": 0.19765147045611134, ""14354"": 0.22926421408776215, ""14857"": 0.30177587627530783, ""25910"": 0.3215647276423768, ""37899"": 0.3484165257774822, ""41593"": 0.3641238207634532, ""45737"": 0.26627972992226784}"
salut niat malakukan hal2 terpuji ❤,0,35,6,1,0,"{""12209"": 0.6534746529787114, ""22704"": 0.5469348897975835, ""34189"": 0.5232906498653094}"
film pemeran utama,0,18,3,0,0,"{""11245"": 0.27701872785526227, ""27520"": 0.5362675800647084, ""27526"": 0.6290434217793163, ""45913"": 0.48987965920740456}"
sdm rendah yg video kdm dapet simpati,0,37,7,0,0,"{""5915"": 0.228834849488617, ""5960"": 0.40351889586853695, ""13547"": 0.2661992867903976, ""32771"": 0.2968414089217481, ""32794"": 0.38611220625253984, ""34991"": 0.279434719305751, ""35010"": 0.32316209360780573, ""37656"": 0.2818885402357366, ""46184"": 0.21460022108031904, ""48147"": 0.14011799763544275, ""49192"": 0.38611220625253984}"
ketiga,0,6,1,0,0,"{""13987"": 1.0}"
kalo terbukti ijazahnya palsu hapus nama jokowi sejarah indonesia jokowi lunasin hutang negara pake duit pribadi gak udah diatur jokowi biar nama muncul omongan orangorang kek elu kalopun terbukti asli berharap nama jokowi harum dianggap korban fitnah ngaruh elektabilitas si samsul jdi wapres,0,293,43,0,0,"{""886"": 0.10733395901784445, ""1582"": 0.13378165927709165, ""1832"": 0.10217535456827669, ""6988"": 0.1497981539329712, ""7050"": 0.16312708479406504, ""8959"": 0.13142406781540794, ""9855"": 0.1807469729741562, ""9884"": 0.13296325566242978, ""11340"": 0.15962111738461748, ""11543"": 0.07724953639596296, ""12243"": 0.15408911125196847, ""12509"": 0.13296325566242978, ""12569"": 0.12999900245440502, ""12572"": 0.15665686417659272, ""12657"": 0.08868550576015088, ""12991"": 0.13296325566242978, ""13116"": 0.3840304074351724, ""13327"": 0.0857212525521261, ""13368"": 0.17295004824571136, ""13690"": 0.11351059252111893, ""14295"": 0.14200122920452632, ""20505"": 0.135531008587054, ""20835"": 0.38797263308006014, ""21202"": 0.10439991725743801, ""21756"": 0.15665686417659272, ""24753"": 0.16741804211306238, ""25248"": 0.14629218652352363, ""25823"": 0.10842066522474152, ""25947"": 0.10650675266443713, ""31105"": 0.1268395233822128, ""35457"": 0.13745557170562217, ""37110"": 0.09287656891967828, ""41759"": 0.2573445966868649, ""41761"": 0.17295004824571136, ""41769"": 0.1807469729741562, ""44887"": 0.08148531553519595, ""46823"": 0.17295004824571136}"
hp lu yg diganti tot kentang abis,0,33,7,0,0,"{""308"": 0.3575010683634102, ""7579"": 0.45078629529753594, ""12461"": 0.32055329925842907, ""12470"": 0.4897799614581794, ""14774"": 0.2547298073801929, ""14822"": 0.4772268047984096, ""48147"": 0.18361148056004992}"
wkwkwk kebelah gatuh,0,20,3,0,0,"{""13585"": 0.736501566936124, ""47358"": 0.6764358372385618}"
aaaa ayang gojoo akyuu ❤,0,24,5,1,0,"{""284"": 0.7237592197551144, ""965"": 0.6900526007627737}"
menang bikin semangat а𝐺𝘜𝙎t𝙊𝙏𝙊 🚴,1,32,5,1,7,"{""1864"": 0.3089564162016549, ""1900"": 0.6089535792077796, ""17219"": 0.304788518024216, ""17246"": 0.534569874169436, ""35894"": 0.3937771961007138}"
tunggu tunggu salam jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,1,32,5,0,5,"{""13041"": 0.2560789839739178, ""13049"": 0.3784838031410366, ""34105"": 0.23397472243697692, ""34119"": 0.29659599458851654, ""44564"": 0.56602608353199, ""44580"": 0.35698723460575316, ""44582"": 0.35698723460575316, ""49840"": 0.27054558100231796}"
bang lu semangat kah,0,20,4,0,0,"{""1103"": 0.23550377044062595, ""1163"": 0.5853572046085517, ""13263"": 0.5044624765187623, ""14774"": 0.36209469871054073, ""35894"": 0.4650805909424636}"
nonton nex carlos republik seafood gak obat,0,43,7,0,0,"{""4042"": 0.3571025513063361, ""11543"": 0.1691074573486995, ""11601"": 0.3664959135925252, ""21522"": 0.3494276154838078, ""21523"": 0.3571025513063361, ""23123"": 0.19685879943869208, ""24396"": 0.3239119635008874, ""32839"": 0.30813901691051504, ""32844"": 0.33731746525152007, ""35030"": 0.32792410296533103}"
ditunggu review rumah alie ya bang makasihhh 🙏🙏🙏✅✅✅,0,51,8,6,0,"{""600"": 0.37109930779175443, ""1103"": 0.13415208491515354, ""8500"": 0.3232774668575247, ""8504"": 0.40969569717790816, ""32958"": 0.2291270581265222, ""33027"": 0.40969569717790816, ""33623"": 0.2928562847532037, ""33625"": 0.37109930779175443, ""47584"": 0.17956577374867572, ""47609"": 0.3096070042630683}"
melodrama,0,9,1,0,0,{}
sumantosubianto poinnya ya gak kapok2 aja kena 😊,0,48,8,1,0,"{""441"": 0.2726942113880993, ""11543"": 0.27954430566691, ""13799"": 0.43292291217254175, ""39797"": 0.5011753287193254, ""47584"": 0.27430745718353683, ""47675"": 0.5776238474796999}"
jon pengen liat film komedi² jonn 😅,0,35,7,1,0,"{""11245"": 0.22277689554978802, ""13148"": 0.3093961998117147, ""13156"": 0.46856826134235996, ""14654"": 0.28687977389907715, ""14657"": 0.46856826134235996, ""28225"": 0.3145257555404249, ""28251"": 0.48405119533557955}"
bang versi minato namikaze plis bang udah subcribe ya bang 😊,0,60,11,1,0,"{""1103"": 0.3741914818900788, ""1206"": 0.2911226396148421, ""1212"": 0.3809224934221738, ""30037"": 0.3299304445704365, ""30039"": 0.3980952206848149, ""39363"": 0.3809224934221738, ""44887"": 0.17947141319591464, ""46121"": 0.2733889351880469, ""47584"": 0.16695474895340398, ""47609"": 0.2878630965793238}"
ku,0,2,1,0,0,"{""14354"": 1.0}"
tumben bang unboxing es kiko 10 jt mahal bet warung 1rb,0,55,11,0,0,"{""30"": 0.1944171174817064, ""32"": 0.24866879966029296, ""1103"": 0.10654129220571534, ""1210"": 0.30689324100879367, ""1770"": 0.275221514030885, ""10544"": 0.20892443532532043, ""10550"": 0.21466227038298377, ""13168"": 0.23448594030951728, ""14034"": 0.1535073648997747, ""14035"": 0.26262086473896007, ""14898"": 0.2141013772956237, ""44533"": 0.2783693141274559, ""44535"": 0.34004178036157595, ""45519"": 0.24866879966029296, ""45522"": 0.30689324100879367, ""46912"": 0.2947207254645801}"
cartenz lahh kmana ✌,0,20,4,1,0,"{""14472"": 1.0}"
alam indonesia indah silahkan saudara pilih tolong jaga kebersihan lingkungan,0,77,10,0,0,"{""566"": 0.29148588129486724, ""12633"": 0.2710118420731052, ""12657"": 0.20090239420129266, ""12881"": 0.3439326814552464, ""14703"": 0.3548803021574001, ""29681"": 0.290057509093508, ""34680"": 0.3548803021574001, ""37604"": 0.33140083346882154, ""43473"": 0.2635257958350522, ""43494"": 0.4094524725759712}"
kalo jabatan yg diembankan sesuai kemampuan ok aja kalo pintar ditempatkan kursi sembarang kursi yg masuk pesimis hasilnya yg berisi yg masuk politik sistem politik busk kalo kuat ikutan busuk target kriminalisasi posisi politik netral dlm mlihat n berisik pemangku kuasa membabi buta syarifudiniwan,0,299,44,0,0,"{""441"": 0.06819926786964518, ""471"": 0.12971476119343459, ""1599"": 0.1515168107835957, ""1600"": 0.14177772089442142, ""3596"": 0.14446043171080789, ""3616"": 0.13557044544736713, ""8525"": 0.12184878628064114, ""12311"": 0.10381750004160799, ""12586"": 0.12851406637457932, ""12872"": 0.1515168107835957, ""13327"": 0.23273855026273665, ""13762"": 0.13740405263802008, ""14366"": 0.14446043171080789, ""14369"": 0.11018591712271274, ""14408"": 0.31304678282358944, ""15824"": 0.1835090806812423, ""15883"": 0.1635797704845825, ""16704"": 0.1635797704845825, ""16705"": 0.1635797704845825, ""21502"": 0.1635797704845825, ""24572"": 0.12739089138162202, ""27335"": 0.15652339141179472, ""29828"": 0.12739089138162202, ""30356"": 0.3177072628332378, ""30398"": 0.1635797704845825, ""30554"": 0.12971476119343459, ""30565"": 0.1635797704845825, ""35950"": 0.15652339141179472, ""36727"": 0.11704110121318552, ""37935"": 0.11188513621592766, ""37959"": 0.1635797704845825, ""40322"": 0.1515168107835957, ""40746"": 0.13740405263802008, ""48147"": 0.22720591405892715, ""48725"": 0.2952668102967079}"
teh yuli tungtungna nu pahlawan namah 😮😮😮,0,41,7,3,0,"{""23402"": 0.50717198434948, ""25746"": 0.4577309701777487, ""41162"": 0.39845228946668143, ""41172"": 0.4577309701777487, ""49388"": 0.40617369337519216}"
sultansaurus 😎,0,14,2,1,0,{}
jayapura danau sentani,0,22,3,0,0,"{""5883"": 0.5085672390960532, ""5886"": 0.5634992443865453, ""12982"": 0.4197444390290934, ""36292"": 0.49763698696757064}"
channel favorit yg gua benci karna aplod abad,0,45,8,0,0,"{""290"": 0.41637441861109326, ""1460"": 0.3285474273712412, ""4446"": 0.3082584565700465, ""4451"": 0.4351453876492079, ""10938"": 0.3771488438690462, ""12000"": 0.22359882393084626, ""13427"": 0.25497393304835336, ""48147"": 0.15109998818387327, ""48501"": 0.39272579441177236}"
tidur emas bermandikan emas menjual buah pinang,0,47,7,0,0,"{""3165"": 0.3774748128810555, ""10080"": 0.754949625762111, ""18538"": 0.3910266658498477, ""42846"": 0.3669631790744298}"
sus anjir 914,0,13,3,0,0,"{""775"": 0.6524108769294978, ""40136"": 0.7578654548559945}"
gue merinding pas rangga kebunuh tiba2 iklan asuransi tv ruang security,0,71,11,0,0,"{""910"": 0.36203337590031176, ""12052"": 0.2212886114689759, ""12579"": 0.2721246868655222, ""19063"": 0.36203337590031176, ""26563"": 0.20272692876164344, ""32183"": 0.31781098397014457, ""33570"": 0.2707121575191391, ""33584"": 0.36203337590031176, ""35187"": 0.29724874269980667, ""42809"": 0.300025909708363, ""44684"": 0.300025909708363}"
biak ajak keliling biak numfor 🤩,0,32,6,1,0,"{""501"": 0.3463148364777936, ""502"": 0.40479177016452467, ""1824"": 0.5638422614070309, ""1830"": 0.38180100026196734, ""13740"": 0.32672244105931514, ""23445"": 0.38180100026196734}"
benerbener gacir coba main nggak nyesel 𝘿 𝑂 r 𝐀 𝟽 𝟩 🚅,1,53,13,1,3,"{""1491"": 0.34641906899056163, ""1492"": 0.3748286521939742, ""4899"": 0.23489175539026833, ""4957"": 0.38314690596012846, ""11512"": 0.2889089886245025, ""14918"": 0.2143956921843963, ""22308"": 0.26415987325087487, ""22364"": 0.44784311256790776, ""24278"": 0.37113853638679295}"
kaimana papua barat kaks,0,24,4,0,0,"{""1330"": 0.38763818515466, ""13268"": 0.41398729674853385, ""13270"": 0.4880869205821611, ""13292"": 0.4178551410732869, ""26300"": 0.2891706278546951, ""26312"": 0.4264970604379485}"
kayak dongeng pagar laut 😂😂,0,27,5,2,0,"{""8575"": 0.528864449946048, ""13516"": 0.3000168719624911, ""14557"": 0.4304309604526078, ""25668"": 0.46426363537947507, ""25671"": 0.4790414755208424}"
mahal kiko,0,10,2,0,0,"{""14034"": 0.5826895709229194, ""14898"": 0.8126948159903963}"
terima kasih 𝐃 о 𝘙 𝐴 7 7 menang kebutuhan keluarga 🦗,1,52,12,1,4,"{""13453"": 0.2432649152684422, ""13468"": 0.4211796003745181, ""13626"": 0.3323390390453941, ""13628"": 0.4211796003745181, ""13754"": 0.32579410276725734, ""17219"": 0.21080540554041127, ""17307"": 0.4211796003745181, ""41920"": 0.2668382832423501, ""41929"": 0.27642863636787185}"
bang coba review black hawk down 2001,0,37,7,0,0,"{""1103"": 0.16988516415906632, ""1119"": 0.3771045875104757, ""2180"": 0.48935588773805005, ""4899"": 0.2721205275922121, ""4987"": 0.4493711678347677, ""8593"": 0.47883853069585947, ""32958"": 0.29015790479683584}"
bang lu review kiko ya bang,0,27,6,0,0,"{""1103"": 0.31107108593335314, ""1163"": 0.3865919024476961, ""14034"": 0.2240995097278293, ""14774"": 0.23914095075389835, ""14813"": 0.45980659604747987, ""32958"": 0.26564925484837076, ""33002"": 0.4383926709186484, ""47584"": 0.20818804371095456, ""47609"": 0.3589574738610939}"
ngumpulin orang gamau kumpul,0,28,4,0,0,"{""11637"": 0.5182161446546871, ""22641"": 0.561489035337199, ""22643"": 0.5868020536842742, ""24952"": 0.2680399977750567}"
es kiko doang 10jt 😰😰😓,0,22,5,3,0,"{""54"": 0.43042768145129845, ""8541"": 0.3879969571649448, ""10544"": 0.3637083543428535, ""10550"": 0.37369712632667584, ""14034"": 0.26723495018793747, ""14041"": 0.5664296464925296}"
ditunggu bang next episodenya gaakan bosen dengerin penyampaian bang ferry mudah dimengerti orang awam,0,102,14,0,0,"{""949"": 0.23445602790265052, ""1103"": 0.19319049777328853, ""1124"": 0.19312017821763286, ""1173"": 0.2949984553852954, ""2725"": 0.24220949171771805, ""6479"": 0.24220949171771805, ""8097"": 0.2672074013644852, ""8500"": 0.23277362696447476, ""10488"": 0.2949984553852954, ""11026"": 0.16316423948665215, ""20272"": 0.20019533900871397, ""20278"": 0.2949984553852954, ""21527"": 0.21536921810228576, ""21531"": 0.3082975598086657, ""24952"": 0.14082445132278298, ""24966"": 0.2672074013644852, ""28702"": 0.2589643817853115}"
bener film sebagus 👌🏻,0,21,4,1,0,"{""1468"": 0.5317956681826398, ""11245"": 0.4047497634395547, ""35084"": 0.7438891021501821}"
banga bangsa indonesia pemimpin hebat2wl negara tp ttp percaya inyaalloh indonesia lbih ❤❤,0,90,13,2,0,"{""1220"": 0.355881214112311, ""1284"": 0.26750037537506244, ""1285"": 0.34449794432468495, ""12657"": 0.36497827880622724, ""14588"": 0.34449794432468495, ""21202"": 0.2148248565621499, ""27699"": 0.24617286431350696, ""28877"": 0.245356981324842, ""43678"": 0.2119458472714018, ""43790"": 0.355881214112311, ""44206"": 0.30446998569346106}"
1220 wow pantesan gua kalo ngedit konten pas gua liat viewernya kalo nggak 500 orang 200000 orang,0,97,17,0,0,"{""70"": 0.2645709021533187, ""166"": 0.20340097537222696, ""167"": 0.21354498128670962, ""12000"": 0.2841564703477148, ""12020"": 0.2645709021533187, ""12025"": 0.24954419167487515, ""13327"": 0.2622647331003662, ""13356"": 0.2645709021533187, ""14249"": 0.15303121219343838, ""14654"": 0.15680167990784424, ""21904"": 0.27649827326625115, ""22308"": 0.15605691818715375, ""24952"": 0.25259828620493846, ""26268"": 0.25610829767255394, ""26563"": 0.14815110982477067, ""26609"": 0.25610829767255394, ""46399"": 0.27649827326625115, ""47489"": 0.22143637332110364}"
garywinston5644 ya gak nalar ijazah cerita ugm teman kuliah dll verivikasi intinya kertas ijazahnya forensik beneran kertas taon 80an gak ruwet bangsatt blunder asu joko miara kegaduhan,0,185,27,0,0,"{""1484"": 0.18540006372538104, ""2310"": 0.24413750551591681, ""4291"": 0.1915139360133765, ""8520"": 0.17938707626601544, ""11378"": 0.23733894844966022, ""11543"": 0.24478704516806662, ""12557"": 0.15503606201328732, ""12569"": 0.20596933761840058, ""12765"": 0.20386731866599772, ""13114"": 0.1928990468207828, ""13903"": 0.4810979746834311, ""14384"": 0.1803103951194773, ""20827"": 0.25845719558070146, ""33734"": 0.28637399977799927, ""41286"": 0.216220701318619, ""45301"": 0.1943501396581105, ""47584"": 0.12010066123745798, ""47675"": 0.2529023699943368}"
bijak nonton channel channel gaduh ala rocky gerung berasa independen netral pokoknya,0,85,12,0,0,"{""563"": 0.25623232562634746, ""1526"": 0.20864441845214643, ""1862"": 0.2825499252256072, ""4446"": 0.4321898681215383, ""11532"": 0.2825499252256072, ""12640"": 0.2918862422640777, ""21502"": 0.3050450420637075, ""23123"": 0.15176823805802914, ""23145"": 0.3050450420637075, ""30290"": 0.2528129982795484, ""33442"": 0.3050450420637075, ""33443"": 0.3050450420637075}"
bang kalo berani beli hotois langka,0,35,6,0,0,"{""1103"": 0.19311783664216411, ""1151"": 0.49886933306947745, ""1424"": 0.3421270214209947, ""1516"": 0.4305764306072252, ""13327"": 0.2923170752095023, ""14505"": 0.5709103746242198}"
pelan pelan klo ngomong,0,23,4,0,0,"{""14105"": 0.24377506753885397, ""14121"": 0.42446629489290993, ""22514"": 0.2916884808284756, ""27163"": 0.8217785048894186}"
kiko mahal mainan gojo 😂,0,24,5,1,0,"{""11906"": 0.30172190670814486, ""14034"": 0.2883461108511358, ""14049"": 0.5228850691389065, ""14898"": 0.4021650655743577, ""14990"": 0.3933529193234158, ""14991"": 0.48574515615942654}"
jujur sreg karakter bu diana gitugitu aja bener make sense sayang ga dieksplor potensi,0,86,14,0,0,"{""441"": 0.1678972344199587, ""1468"": 0.2330129841736616, ""3157"": 0.2788752120761843, ""3158"": 0.2881391226181584, ""6905"": 0.2765587441248817, ""11419"": 0.1747553494097553, ""13197"": 0.2562811013435677, ""13417"": 0.28668663706201014, ""15028"": 0.3040584735691768, ""15029"": 0.33826991339721, ""30612"": 0.30625609478539456, ""34732"": 0.29449806204783596, ""36273"": 0.33826991339721}"
yako bg,0,7,2,0,0,"{""1780"": 0.4655997623661831, ""48038"": 0.8849954018437349}"
bg review ivencible,0,19,3,0,0,"{""1780"": 0.4482245194445909, ""1796"": 0.7689160333389474, ""32958"": 0.45591985462684603}"
pandang orang ekonomi orang teknik memahami ilmu ekonomi berbeda orang ekonomi sisi cost aspek kuantitatif orang teknik sisi profit aspek kualitatif mesti duduk sisi menyatu membentuk kekuatan independen interdependen kekuatan interdependen kekuatan mengutamakan hasil terukur telusur berkelanjutan strategi sukses spore meningkatkan perannya dikalangan asean,0,359,44,0,0,"{""874"": 0.13518722625546895, ""902"": 0.27748648566800876, ""1541"": 0.1130952334470772, ""1640"": 0.14332774555864494, ""5283"": 0.13228174915444907, ""7740"": 0.14978923923820026, ""8916"": 0.12123575275025318, ""9624"": 0.24169901293146379, ""12288"": 0.08592836063124397, ""12596"": 0.09290515107363347, ""12598"": 0.11018975634605731, ""12640"": 0.14332774555864494, ""13710"": 0.3724236895538192, ""16632"": 0.12982520326804622, ""16633"": 0.14978923923820026, ""16839"": 0.13518722625546895, ""18355"": 0.14332774555864494, ""18417"": 0.12769724642980848, ""18791"": 0.14978923923820026, ""19132"": 0.12982520326804622, ""24952"": 0.27368348218997113, ""25017"": 0.2995784784764005, ""26118"": 0.11877920686385036, ""28803"": 0.14978923923820026, ""31329"": 0.14332774555864494, ""37911"": 0.33695313955288514, ""39122"": 0.10286664719941768, ""39665"": 0.0938292362570681, ""41195"": 0.25164051094978745, ""42414"": 0.13874324283400438}"
rommycomrade6286 iya klo dipikir pikir rakyat indo menormalisasi kesalahan kesalahan yg yg dijadikan pembanding ya koruptor 😂,0,125,17,1,0,"{""7668"": 0.27145719932715523, ""12649"": 0.18945986894532213, ""12857"": 0.19155623868466115, ""13915"": 0.5016600303020982, ""14105"": 0.17211499066520852, ""14308"": 0.2508300151510491, ""18584"": 0.3132008758653337, ""29622"": 0.22647590147617772, ""32010"": 0.19070179985138255, ""32027"": 0.29969025594278503, ""33473"": 0.3132008758653337, ""47584"": 0.13135142268759623, ""48147"": 0.21751189365969523, ""49208"": 0.2670077612438238}"
lu kocak pikir didunia berjalan lancar orang bilang iya iya jugak netizen ngurusin kek gini an lo ngapain ngurusin netizen yg ngurusin gitu an keihan44,0,151,25,0,0,"{""671"": 0.33480951214219296, ""1606"": 0.17045856042687318, ""1909"": 0.11747505334588798, ""7506"": 0.20568786256638427, ""11831"": 0.1284179152446972, ""11847"": 0.12290264482715325, ""12857"": 0.2629434392009478, ""13669"": 0.17398391883323766, ""13690"": 0.13499707800683838, ""13696"": 0.18056308159537882, ""14149"": 0.17045856042687318, ""14491"": 0.1522788630036557, ""14726"": 0.14375594275901823, ""14774"": 0.10355450353226878, ""21483"": 0.3320365951444511, ""21720"": 0.15380406547427963, ""21735"": 0.20568786256638427, ""22660"": 0.5344605985033674, ""24952"": 0.09818993917047779, ""24991"": 0.18983589069981097, ""29622"": 0.1554383006243734, ""48147"": 0.07464299489632185}"
