comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
rohansea5814 sepi job emg bertamu,0,33,5,0,0,"{""10099"": 0.4845117395347537, ""13094"": 0.5916821411859237, ""36406"": 0.6443295880639409}"
sehat umur pk prabowo indonesia maju 10 thn,0,43,8,0,0,"{""30"": 0.21429895655854278, ""12657"": 0.1839075049066298, ""12679"": 0.3310069799681247, ""15002"": 0.2497833276397202, ""29935"": 0.31953523567052616, ""29937"": 0.33827731927587185, ""30704"": 0.19178052267426757, ""30765"": 0.3748157552261397, ""35371"": 0.235996204174338, ""35406"": 0.3586472397459315, ""42722"": 0.3068364263812531, ""45479"": 0.2757264604125112}"
iya sih endingnya habis kabur ndak si nyelametin edwin,0,54,9,0,0,"{""9317"": 0.27421352888416667, ""10301"": 0.3238540285924734, ""12170"": 0.33487413191049054, ""12857"": 0.29185784072842297, ""13232"": 0.35320234435888437, ""21156"": 0.4214221379378994, ""24228"": 0.4566123848923411, ""37110"": 0.24520716857379538, ""37364"": 0.2272309075853122}"
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah sampe 💥,1,36,7,1,5,"{""1391"": 0.39909190246778997, ""1772"": 0.5477750352895518, ""1864"": 0.2946523297193986, ""34272"": 0.37121073422482964, ""46164"": 0.5621839196253874}"
jonisss9757 sujud trus aja bos jokowi,0,37,6,0,0,"{""441"": 0.35821486585878876, ""2686"": 0.5266877757162183, ""13116"": 0.4563815468967383, ""44126"": 0.621287357380635}"
bang jon tau iklan judol like komen komen judol,0,47,9,0,0,"{""1103"": 0.1120613459130443, ""1149"": 0.28361549978258027, ""12579"": 0.2572403801510478, ""12580"": 0.30490958243695615, ""13148"": 0.218747696615448, ""13183"": 0.437495393230896, ""14178"": 0.45038853959567493, ""14181"": 0.29641869042155067, ""14182"": 0.34223136576354024, ""14689"": 0.2600602814447755, ""40812"": 0.18204869731039924}"
wktu yg bilang yg nyalon tp beliau sdh meningal bnyak orang mngangap beliau rada rada krna bcara ya ngaco ngelantur sprti guyonan sunda empiretp tryata kejadian sbnrya mmng produser sutrada pembuat sekenario kpntingan golongan mngkin jg duniayg scra tdk lngsung mmng kt stir orang asingjadi y jalan ya sprti inimngkin yg mmbuat kt ssh sejahtra makmur smpe hukum mati koruptor hnga sebats hayalan tingkat,0,403,64,0,0,"{""1439"": 0.23556887142075653, ""1909"": 0.10001264443276671, ""2387"": 0.1413400419196783, ""11951"": 0.16161720209001576, ""12498"": 0.13632009598423614, ""12911"": 0.11812904738110733, ""13062"": 0.11296738593122879, ""13676"": 0.1465631554493208, ""14308"": 0.1465631554493208, ""14348"": 0.14252040640489452, ""14725"": 0.1830072394991136, ""15033"": 0.16516701211902574, ""16127"": 0.11711298809972634, ""16148"": 0.1830072394991136, ""19748"": 0.17511281312142213, ""22002"": 0.11552918434208179, ""24060"": 0.16516701211902574, ""24952"": 0.16718844032728808, ""27464"": 0.17511281312142213, ""31287"": 0.17511281312142213, ""31902"": 0.30334280217523873, ""31911"": 0.1830072394991136, ""34956"": 0.13233273830322642, ""38417"": 0.1481215910586094, ""38921"": 0.35022562624284426, ""39870"": 0.17511281312142213, ""41050"": 0.12238693730083003, ""41073"": 0.1830072394991136, ""43145"": 0.15601601743630086, ""43678"": 0.10428882467897191, ""47291"": 0.16951162846770726, ""47584"": 0.1535006005581792, ""48147"": 0.19064243246561507, ""48277"": 0.14377697470992787}"
𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece detik penasaran 🌟,1,42,6,1,5,"{""1864"": 0.3246037081988975, ""6624"": 0.5354850213651473, ""15819"": 0.6397944161898182, ""27820"": 0.44559098905770333}"
pantes d ank iblis,0,18,4,0,0,"{""12522"": 0.7634954684152958, ""26257"": 0.6458131848369991}"
smngat dn berjuang anak2 muda harapan bangsa adalh pahlawan d bidang olah raga krna berjuang bngsa negara indonesia smangat garuda muda kuu 💪💪💪 ❤❤,0,146,24,5,0,"{""694"": 0.19419400290842248, ""695"": 0.21654130908657454, ""1284"": 0.17256578946998902, ""1610"": 0.38838800581684496, ""1859"": 0.20454394749106702, ""2351"": 0.22958069716620788, ""8533"": 0.19025913659888175, ""11696"": 0.18530308995105285, ""11697"": 0.1964150643805283, ""12248"": 0.19419400290842248, ""12657"": 0.11772462885946645, ""14348"": 0.18685060036217432, ""20237"": 0.32954117135024213, ""21202"": 0.13858455681958087, ""21242"": 0.22958069716620788, ""24643"": 0.22223729461995978, ""25746"": 0.21654130908657454, ""31933"": 0.23993064174885242, ""38349"": 0.23993064174885242, ""38388"": 0.22958069716620788}"
hadir es kiko,0,13,3,0,0,"{""10544"": 0.5273730456038187, ""10550"": 0.5418566532527779, ""12181"": 0.5273730456038187, ""14034"": 0.38748768866481925}"
kalo tau menang lu ambil kelas ipang wahid dnvb salah otak kampanyenya gmna kampanye digitalnya massive branding yg bangun chanel yg pake buzzer yg kerahkan segmentasi konten daerah kelasnya 25 jam doang banget,0,210,33,0,0,"{""133"": 0.2120242097874052, ""644"": 0.17407866323080523, ""1224"": 0.0969519185747961, ""1290"": 0.20214990482328435, ""2816"": 0.2190301406536966, ""3679"": 0.16739529380231263, ""3705"": 0.2190301406536966, ""4417"": 0.17407866323080523, ""5635"": 0.15656584553525071, ""8541"": 0.15003280394534393, ""11891"": 0.19514397395699287, ""12782"": 0.2120242097874052, ""12783"": 0.2120242097874052, ""12928"": 0.15990710890946475, ""13327"": 0.10856046699003338, ""13382"": 0.17282951596444662, ""13728"": 0.15418805271060412, ""13731"": 0.20214990482328435, ""14249"": 0.12668985008680425, ""14774"": 0.11027173500174929, ""15810"": 0.2289044456178174, ""17219"": 0.10962719368416339, ""25414"": 0.15656584553525071, ""25823"": 0.13730781688019186, ""33984"": 0.12762303063534386, ""40812"": 0.11651226558020825, ""40911"": 0.2289044456178174, ""46653"": 0.2120242097874052, ""48147"": 0.23845450286126618, ""48204"": 0.2289044456178174, ""48943"": 0.20214990482328435}"
hoki tiada henti 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 ayo main 💎 🚀,1,37,8,2,4,"{""966"": 0.4570080628537452, ""12367"": 0.5009910034524859, ""12428"": 0.4336744655824249, ""14918"": 0.27321201201080614, ""42801"": 0.5267193743741954}"
bodo dah warga sarang monyet yg primitif biar nyari kutu aja gak nonton film kebagusan,0,86,15,0,0,"{""441"": 0.1508085811442433, ""459"": 0.32646075325137236, ""1832"": 0.20448010370684463, ""2483"": 0.32646075325137236, ""5717"": 0.22173573386284842, ""11245"": 0.1592958426107683, ""11543"": 0.15459690137896034, ""11597"": 0.3461191199268604, ""20006"": 0.3461191199268604, ""23123"": 0.17996699187339568, ""23163"": 0.2615621901252013, ""24137"": 0.2615621901252013, ""34521"": 0.36172284338643, ""46846"": 0.2615621901252013, ""48147"": 0.12560472640373652}"
indonesia u17 must win again 😢,0,30,6,1,0,"{""393"": 0.4272293889711969, ""12657"": 0.23736868314995363, ""12690"": 0.46290456203556757, ""20641"": 0.46290456203556757, ""44765"": 0.3767476812918498, ""47218"": 0.4366131869212014}"
first,0,5,1,0,0,"{""11333"": 1.0}"
awoo,0,4,1,0,0,"{""958"": 1.0}"
norma bang 😢,0,12,3,1,0,"{""1103"": 0.29898625481143537, ""23301"": 0.9542574178039337}"
tanjung wkk fey_anime9575,0,25,3,0,0,"{""47273"": 1.0}"
yg gua tau bang sistem ekonomi 1 sistem ekonomi sosialisme 2 sistem ekonomi kapitalisme 3 sistem ekonomi islam,0,110,18,0,0,"{""1103"": 0.06111504200208318, ""9624"": 0.41965793027486525, ""9681"": 0.17225893185288774, ""12000"": 0.10022996216543639, ""12824"": 0.1578746985478383, ""37935"": 0.5336607076836974, ""37941"": 0.6248545892442081, ""40812"": 0.09928413488075451, ""40829"": 0.18664316515793716, ""48147"": 0.0677317788735392, ""48501"": 0.17604248011365609}"
hahahaha keren bngt anjrittt lanjutkaaan bangggg arsaaallll 🔥❤ 🤍🙌,0,65,9,4,0,"{""1279"": 0.5077908229957411, ""2355"": 0.3903874078433082, ""12197"": 0.5077908229957411, ""13858"": 0.2721086401445314, ""13866"": 0.5077908229957411}"
bg info beli gojo popmie nya,0,28,6,0,0,"{""1424"": 0.31885039392841463, ""1430"": 0.47607099126478547, ""1780"": 0.30220944017672036, ""11906"": 0.27134759166465844, ""12701"": 0.41537018481424837, ""23569"": 0.2260564938718809, ""30504"": 0.5320684612711524}"
seru bgt dah ni keluarga orang orangan halimawan,0,48,8,0,0,"{""1804"": 0.21294137538714064, ""5717"": 0.23235678392225564, ""12213"": 0.36269808279955185, ""13754"": 0.28055702687407164, ""22669"": 0.25349091666947643, ""24952"": 0.17314246082868878, ""25131"": 0.3790492181673877, ""25233"": 0.3790492181673877, ""25234"": 0.3790492181673877, ""36608"": 0.21932205297437146, ""36619"": 0.3420980884806111}"
bang bahas film havoc 😅😅,0,24,5,2,0,"{""1041"": 0.33139897247844635, ""1045"": 0.48302452589583034, ""1103"": 0.19595570674533816, ""1109"": 0.4295030053105245, ""11245"": 0.27542334135079755, ""12337"": 0.5984417606464835}"
tony stark,0,10,2,0,0,"{""43584"": 1.0}"
cobacoba eh untung gede,1,23,4,0,0,"{""5018"": 0.3960950437460824, ""5022"": 0.46286837050659424, ""9534"": 0.3300821945547651, ""11737"": 0.35515583273520596, ""45661"": 0.36158247354160283, ""45669"": 0.5128642920344209}"
rezeki nggak kemana makasih 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,35,5,0,4,"{""13764"": 0.4247113201070323, ""15020"": 0.3706179195950541, ""22308"": 0.327789790557454, ""22343"": 0.5033652333785371, ""33109"": 0.3088667145831089, ""33143"": 0.4754380084750101}"
kiko satoru wkwkwkwwkwkwkwwkwkwkwkwkwkwkwk,0,42,3,0,0,"{""14034"": 0.3897229303276472, ""14051"": 0.7067211718856666, ""34568"": 0.5904754209832801}"
masha allah indah alam papua,0,28,5,0,0,"{""566"": 0.38057015302173974, ""568"": 0.4951672638621229, ""605"": 0.37020065958235576, ""608"": 0.5115291105651346, ""12633"": 0.35383881287934404, ""26300"": 0.29336542846367536}"
openingnya keren bang timothy ronald,0,36,5,0,0,"{""1103"": 0.12376065252367066, ""1203"": 0.3779606321507915, ""13858"": 0.20253684979175354, ""13861"": 0.29236303212078, ""24877"": 0.36587112679264594, ""24878"": 0.3949998329436611, ""33480"": 0.3949998329436611, ""43054"": 0.3367424206416307, ""43059"": 0.3949998329436611}"
gak suka ribet 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 tuh cocok 💥 🧠,1,36,8,2,7,"{""5050"": 0.3643593200643166, ""11543"": 0.22582405711464673, ""11625"": 0.45044967107308315, ""33214"": 0.401824739976032, ""39511"": 0.2820476977562187, ""44337"": 0.30519293677910214, ""49836"": 0.5283787664303503}"
oii,0,3,1,0,0,"{""24562"": 1.0}"
wede brusan sketer nggak berhenti muncul,1,40,6,0,0,"{""1592"": 0.4426472192096345, ""3035"": 0.5527149399258491, ""20505"": 0.4144468481914448, ""22308"": 0.311954896288873, ""47011"": 0.4790486271917692}"
modal receh lgsng mekswin gg,1,28,5,0,0,"{""11789"": 0.4051718587140731, ""14645"": 0.44731198266174566, ""16487"": 0.44731198266174566, ""19844"": 0.28527145551705846, ""19871"": 0.44731198266174566, ""32558"": 0.3926728053672888}"
udah nikan upload ulang si,0,26,5,0,0,"{""37110"": 0.39539312197564774, ""44887"": 0.34689840160326496, ""45408"": 0.63771907639018, ""45737"": 0.5627078795143232}"
keren abis 𝐌𝐎𝐍𝐀𝟒𝐃 pengen share temen salut 👏,1,44,8,1,5,"{""308"": 0.2838320595695932, ""13858"": 0.21525885713957205, ""13859"": 0.4017015856827165, ""28225"": 0.26101680143781325, ""28272"": 0.4017015856827165, ""34189"": 0.3216753440483972, ""36998"": 0.35789432240237107, ""37003"": 0.4017015856827165, ""41351"": 0.2988600859166172}"
daftar maen sebentar lgsng jepe,1,31,5,0,0,"{""5679"": 0.46574040504087694, ""13041"": 0.35368715917527793, ""14645"": 0.5227483296342771, ""14883"": 0.4096478091285423, ""35147"": 0.46574040504087694}"
selesai nonton dalem bioskop gw teriak emang dasar anakanak monyet 😂,0,68,11,1,0,"{""697"": 0.34799487812419855, ""2048"": 0.3100925992688271, ""5805"": 0.35457961949048195, ""6036"": 0.2817591473742763, ""9934"": 0.21249531017643358, ""12094"": 0.1835309509609407, ""20006"": 0.38418827848485293, ""23123"": 0.19976130994019595, ""35828"": 0.2887775601354566, ""35843"": 0.34229091570445813, ""41903"": 0.33275905652223076}"
bang give mainan pengen gpp murah 😢 😊,0,37,8,2,0,"{""1103"": 0.183838994301916, ""11864"": 0.5614377516879068, ""11980"": 0.46990329838796663, ""14990"": 0.3613409415572049, ""20547"": 0.40807876578117874, ""28225"": 0.3648098274318559}"
berkah rezeki berkat 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 puji syukur,1,40,6,0,4,"{""1612"": 0.33285433991123237, ""1614"": 0.37030577511611923, ""1625"": 0.27212932642063703, ""31587"": 0.4083398486662733, ""31590"": 0.42183265098623624, ""33109"": 0.2344535570091107, ""33123"": 0.37030577511611923, ""40346"": 0.3758300095712332}"
halo,0,4,1,0,0,"{""12218"": 1.0}"
ya allah kedamaian keadilan keringanan masyarakat gaza palestina lindungi bahaya penindasan penderitaan ya allah mendoakan arwah kehilangan nyawa palestina gaza berilah rahmat ampunanmu tinggikan derajat akhirat terluka kesembuhan cepat hiburkan keluarga orangorang terkasih masamasa sulit ya allah permudahlah penyaluran bantuan kemanusiaan bantuan membutuhkan palestina gaza ya allah lindungi anakanak berdosa palestina gaza bahaya ketakutan ya allah ilhami persatuan solidaritas masyarakat palestina gaza perkuat ikatan tekad menghadapi kesulitan ya allah terimalah permohonan doa komunitas global kesejahteraan kelegaan masyarakat palestina gaza ya allah kasihanilah jiwa syuhada palestina gaza berilah kedudukan surga kenyamanan keluarganya ya allah sembuhkan kesembuhan cepat terluka palestina gaza ringankan sakit penderitaan kekuatan kesabaran ya allah bantulah tertindas palestina gaza penderitaan keadilan berdayakan kekuatan menanggung kesulitan ya allah turunkanlah pertolonganmu mujahidin suriah libanon ya allah turunkanlah pertolonganmu mujahidin palestina ya allah turunkanlah pertolonganmu mujahidin irak iran ya allah turunkanlah pertolonganmu mujahidin afghanistan ya allah turunkanlah pertolonganmu mujahidin afrika ya allah turunkanlah pertolonganmu mujahidin permukaan bumi iniaamiin,0,1305,156,0,0,"{""527"": 0.04265727965374035, ""605"": 0.49095971910096886, ""697"": 0.04096533493070834, ""1067"": 0.08193066986141669, ""1306"": 0.08058774934364145, ""3446"": 0.035686322844883836, ""4208"": 0.07188850054684251, ""6533"": 0.04726483148067724, ""8538"": 0.03970160474892111, ""11887"": 0.04377935307624899, ""12792"": 0.0452259573170133, ""12794"": 0.0452259573170133, ""13080"": 0.0391718012493121, ""13666"": 0.04096533493070834, ""13710"": 0.0783436024986242, ""13754"": 0.03498353237617553, ""13755"": 0.04174047891258505, ""13768"": 0.0452259573170133, ""13814"": 0.0452259573170133, ""13927"": 0.04096533493070834, ""13962"": 0.04096533493070834, ""14222"": 0.03785250716063614, ""15953"": 0.08752743017378861, ""16921"": 0.04377935307624899, ""18116"": 0.0452259573170133, ""24198"": 0.0391718012493121, ""25248"": 0.038255000508156785, ""25936"": 0.47264831480677244, ""27943"": 0.1417944944420317, ""29163"": 0.04726483148067724, ""29215"": 0.0452259573170133, ""33947"": 0.03417725218082891, ""39766"": 0.03544098236261615, ""40033"": 0.03621612634449285, ""41181"": 0.04726483148067724, ""42143"": 0.09452966296135448, ""42383"": 0.04726483148067724, ""47584"": 0.2973316808704813, ""47594"": 0.5803880353012336}"
kikoooooo,0,9,1,0,0,{}
bg klo g dpat unfollow aja,0,26,6,0,0,"{""441"": 0.2593721751576376, ""1780"": 0.32729924382112807, ""1793"": 0.5952822333976575, ""8599"": 0.5952822333976575, ""14105"": 0.3418763006561106}"
maen swert bonanja sketer terusterusan,1,38,5,0,0,"{""14883"": 1.0}"
ak bagus bangeettt iniii aplagi karya anak bangsa indonesia ak lbh bagus siksa kubur yaa beda org beda pendapat 😂😂😂,0,115,20,3,0,"{""514"": 0.502145292000016, ""672"": 0.1552367609463588, ""675"": 0.2593688570886221, ""1008"": 0.282271750388137, ""1284"": 0.19495624910932113, ""1285"": 0.251072646000008, ""1391"": 0.3564707436546189, ""12657"": 0.13299943251046267, ""13440"": 0.23108358211293903, ""14374"": 0.20934621790437252, ""14586"": 0.20613867932028418, ""25288"": 0.16732197521694495, ""27900"": 0.2019109102491897, ""37599"": 0.20934621790437252, ""37601"": 0.21295568805873838, ""47902"": 0.18258482092425518}"
sumantosubianto denger ferry gak ngapain dibahas dipengadilang udah menang jokowi orang ugm nya bilang asli gak dibahas,0,119,17,0,0,"{""886"": 0.15667619094598983, ""1909"": 0.14418614454798775, ""1912"": 0.2216189211362695, ""6465"": 0.2072802671679597, ""7088"": 0.3984103120375095, ""11026"": 0.13963419399131732, ""11055"": 0.25245649215788524, ""11543"": 0.22552346388063285, ""13116"": 0.1401430218240069, ""13135"": 0.24438138100868034, ""17219"": 0.12635748066461314, ""17302"": 0.25245649215788524, ""21720"": 0.18877552795185776, ""21727"": 0.2638377220940907, ""23569"": 0.10382874043390655, ""24952"": 0.12051604454868885, ""25204"": 0.25245649215788524, ""39797"": 0.20216258005085916, ""44887"": 0.11894473075351751, ""45066"": 0.24438138100868034, ""45301"": 0.17905570399482762, ""45325"": 0.2638377220940907}"
kaya mendadak coba 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💎 💰,1,30,6,2,4,"{""4899"": 0.4114196555090839, ""13506"": 0.4641494411883951, ""17609"": 0.7844100734343532}"
faisaliq4578 tekanan parcok ga dlm iklim politik partai dealan yg klopun yg berubah aneh bupati msh partai,0,106,17,0,0,"{""731"": 0.2199678551768195, ""1744"": 0.21732207393686467, ""3510"": 0.2764732323440232, ""8525"": 0.23761087135327524, ""10795"": 0.3189882557474901, ""11419"": 0.13842411258074844, ""20162"": 0.2581813052841425, ""26468"": 0.28789209239521785, ""26526"": 0.4783792427335868, ""30356"": 0.20651470800100297, ""41183"": 0.29546491626137245, ""48147"": 0.22153111600068612, ""48269"": 0.305227984256378}"
kdm btw kader gerindra,0,22,4,0,0,"{""3117"": 0.36948353238710885, ""11787"": 0.47100900228951365, ""13249"": 0.4788579329071714, ""13250"": 0.5286618178810158, ""13547"": 0.36447798488192906}"
bg gua mudah cerna kontenlu bg dr rusia ukraina yg lu req bahas israel palestina bg,0,83,16,0,0,"{""1041"": 0.15254679391422257, ""1780"": 0.4543778525234696, ""1789"": 0.27546968914317016, ""4368"": 0.25982396532905827, ""8604"": 0.1546467524350133, ""12000"": 0.14793103458774215, ""12825"": 0.27546968914317016, ""14774"": 0.13868648612264517, ""20272"": 0.1869424968093949, ""25936"": 0.28788839878218675, ""32855"": 0.25982396532905827, ""33707"": 0.25423976479125615, ""33711"": 0.28788839878218675, ""45393"": 0.28788839878218675, ""48147"": 0.09996643625079638, ""48694"": 0.2454285500783587}"
setuju bang hensa pemerintahan fokus perbaiki sisi ekonomi,0,58,8,0,0,"{""1103"": 0.1315532116161553, ""1142"": 0.3889081124389549, ""9624"": 0.22583371744212039, ""11356"": 0.28282140327486893, ""12366"": 0.3889081124389549, ""27574"": 0.30887046659219747, ""28834"": 0.37079604255272175, ""36872"": 0.2567965054223825, ""36877"": 0.3889081124389549, ""37911"": 0.314835295295969}"
alah uwakbar,0,12,2,0,0,"{""565"": 1.0}"
kalo wamena kak agustus ad festival budaya lembah baliem april smpai mei rumput2 berwarna ungu cantik 🥰,0,103,17,1,0,"{""344"": 0.28742427406982224, ""1758"": 0.34824658987976514, ""3214"": 0.34076198855736034, ""3894"": 0.3059790106262773, ""13275"": 0.24358765084233372, ""13327"": 0.18299924821917815, ""16475"": 0.34824658987976514, ""38413"": 0.35740700156459904, ""45602"": 0.3692168262379266, ""46781"": 0.32895216388403264}"
gila sih video bang ferry gw tonton ilmu ilmu gw dapatkan gw pelajari penyampaiannya mudah dipahamiwashhands,0,108,16,0,0,"{""1103"": 0.09317533400636342, ""1124"": 0.18628283809188792, ""11026"": 0.15738747699593236, ""11799"": 0.2010586846145584, ""11804"": 0.28455415694556613, ""12094"": 0.4078039176265566, ""12155"": 0.2626241099601161, ""12596"": 0.3688964315543675, ""20272"": 0.1931075057381334, ""27145"": 0.28455415694556613, ""28712"": 0.28455415694556613, ""37364"": 0.14160697668145733, ""37563"": 0.29738241207110744, ""43552"": 0.20966222412930727, ""46184"": 0.1581545053509704, ""46192"": 0.24979585483457478}"
parah banget bonannja gaciir pol gak rugi,1,41,7,0,0,"{""1224"": 0.23280116421862093, ""11543"": 0.2349134139431045, ""26428"": 0.3839693083766857, ""26430"": 0.5259356647368554, ""30301"": 0.5259356647368554, ""33605"": 0.4358557435991684}"
teori gw soeharto meninggal 2008 realita film soeharto wafat 2009 umurnya karna soeharto ga tekanan post powernya dunia realita umurnya film versi balkanisme kerusuhan soeharto diturunkan 98 kaya alternative universe aja kerusuhan film 20092010,0,244,34,0,0,"{""108"": 0.1405858115834609, ""280"": 0.12719607242597794, ""441"": 0.0707222683470066, ""9044"": 0.1023937600105257, ""11245"": 0.22410720747195334, ""11419"": 0.07361106785784216, ""12094"": 0.07753912984725768, ""13427"": 0.09939566929053005, ""13506"": 0.09604403298736547, ""13906"": 0.23595441043738757, ""18404"": 0.14980467879074505, ""30593"": 0.1571221053545868, ""30676"": 0.1571221053545868, ""32491"": 0.27170185030693467, ""38517"": 0.6785253147564371, ""41183"": 0.1571221053545868, ""41533"": 0.12807658824893836, ""45504"": 0.3142442107091736, ""45614"": 0.16231390212526756, ""46121"": 0.11649305471458059, ""46635"": 0.16231390212526756}"
review film jokan opening film jokan modus anomali series jokan nd eps 3 penulis novel,0,86,15,0,0,"{""779"": 0.2213123650344254, ""10492"": 0.2321226881290175, ""11245"": 0.22072161567200574, ""11279"": 0.41538593724806994, ""13104"": 0.4811100310627168, ""19910"": 0.25060305752238005, ""19911"": 0.25060305752238005, ""23362"": 0.25060305752238005, ""24863"": 0.1951619493422923, ""24865"": 0.25060305752238005, ""28657"": 0.23979273442778798, ""32958"": 0.13410686072129963, ""32988"": 0.1843516262477002, ""36539"": 0.2136423187356549}"
jepe wede lancar banget,1,23,4,0,0,"{""1224"": 0.31126683933075566, ""13041"": 0.47578086233419775, ""14491"": 0.5206085429619624, ""47011"": 0.6369554700013113}"
kdm terbuka kerjanya ya,0,23,4,0,0,"{""13547"": 0.4636179881241521, ""13900"": 0.5991260243072509, ""41749"": 0.5824420147875964, ""47584"": 0.29473321410330766}"
thanksss bang konten lu berguna akses pendidikan ekonomi semoga seri pengantar ekonomi nya,0,90,13,0,0,"{""536"": 0.2859551287975789, ""1103"": 0.09927240116074387, ""1158"": 0.25644423850413606, ""1580"": 0.2746130958521991, ""9624"": 0.34083630674027726, ""9717"": 0.2798093108704436, ""9742"": 0.3168420743976772, ""14249"": 0.17535996209376084, ""14263"": 0.2859551287975789, ""14774"": 0.15263454220421502, ""23569"": 0.12468768013940397, ""27949"": 0.22555729290403773, ""28168"": 0.2447032816835775, ""28170"": 0.29347700203136967, ""36019"": 0.17939369384418163, ""36528"": 0.30317438323675117}"
maaf bg ngingat sm gojo yg udh terbelah,0,39,8,0,0,"{""1780"": 0.2530055133415956, ""11906"": 0.22716840573536448, ""11941"": 0.4099766920179146, ""14860"": 0.32892815562768096, ""38274"": 0.3477421048603553, ""41704"": 0.3851365944996821, ""45197"": 0.282310907595545, ""48147"": 0.16698916582376494, ""49175"": 0.48090384499021066}"
𝗠𝗜𝗬𝗔𝟴𝟴 tenang isinya peluang 🎉 ✨,1,32,6,2,4,"{""12821"": 0.5527117363310701, ""27230"": 0.5473808123210379, ""41453"": 0.6283979494115607}"
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 kesini gak obat ✨ 🎉,1,27,6,2,7,"{""11543"": 0.2374585396530979, ""11601"": 0.514628898068393, ""13946"": 0.40398646612910133, ""24396"": 0.45483305724648326, ""49836"": 0.5556009039221116}"
2130 jujur share story kakek berumur 8486an kuat merokok bungkusnya berat merk habis 23,0,87,14,0,0,"{""128"": 0.36394434148802834, ""1531"": 0.2988177475377688, ""12170"": 0.266912482998625, ""13197"": 0.24205188761685176, ""13286"": 0.36394434148802834, ""14369"": 0.2562015855060136, ""19071"": 0.35230316330116657, ""19079"": 0.35230316330116657, ""36998"": 0.3242546659796252, ""39102"": 0.3113682994548457}"
bro did you just call most indonesian are stupid without calling most indonesian are stupid btw gw stupid rileks aja ygy 🙏😭,0,123,22,2,0,"{""441"": 0.12161509763783898, ""834"": 0.5265291415163432, ""2892"": 0.17800607136267318, ""3117"": 0.19507614808513457, ""3129"": 0.2917006352191694, ""12094"": 0.13333747725480655, ""13212"": 0.25760642388265087, ""20061"": 0.5834012704383388, ""49211"": 0.2917006352191694, ""49264"": 0.20871140404158425}"
indonesia1453 lu nonton ytb bro wkwkw,0,37,6,0,0,"{""2892"": 0.29991781753728536, ""12693"": 0.4702778038378417, ""14774"": 0.23676353038554235, ""14807"": 0.4702778038378417, ""23123"": 0.24452414451824453, ""47346"": 0.3615475595312966, ""49361"": 0.4702778038378417}"
biak kakak,0,10,2,0,0,"{""1824"": 0.6501723933041015, ""13280"": 0.759786719405661}"
jackmoon0078 wkwk buzzrnya mulyono ngamuk maaf ya juragannya dikibulin prabowo noh fufufafa nganggur prabowo 😄,0,110,15,1,0,"{""11403"": 0.2905840160108863, ""14860"": 0.24278700852731624, ""14870"": 0.3396505313456465, ""20450"": 0.2553004795657092, ""20470"": 0.35496263824437335, ""21678"": 0.3287864186066193, ""21695"": 0.35496263824437335, ""23049"": 0.3396505313456465, ""30704"": 0.36324471073138775, ""47297"": 0.21565467953626732, ""47584"": 0.1488656358495887}"
zukuna b like,0,13,3,0,0,"{""14689"": 1.0}"
angkatan 2009 lulus 2012 ya bro,0,31,6,0,0,"{""108"": 0.4959868428758481, ""752"": 0.5726435617023665, ""2892"": 0.36520117651942596, ""14832"": 0.47928216019601727, ""47584"": 0.2509842913840289}"
setujuuuuuu bang ngerasain puas engga nya film orang tp emg orang hak ngajak orang gasuka film nya 🔥,0,100,18,1,0,"{""1103"": 0.09191870394597408, ""10099"": 0.19909918640299923, ""10374"": 0.23744788845737855, ""11245"": 0.25839060258996216, ""11289"": 0.2068345674734054, ""11715"": 0.28071645342413715, ""12204"": 0.2431384490960347, ""21591"": 0.2464269269579724, ""22139"": 0.25010313244016397, ""23569"": 0.23090264408707298, ""23712"": 0.27173741492354336, ""24952"": 0.40201980528100956, ""25197"": 0.2933716974069226, ""31528"": 0.20782549743327677, ""43678"": 0.1671813071460003, ""43703"": 0.28071645342413715}"
pesona indonesia 😍😍,0,19,3,2,0,"{""12657"": 0.45628883755315713, ""29484"": 0.889831723824448}"
absent,0,6,1,0,0,{}
mading beli kfc 🗿🤟,0,18,4,2,0,"{""1424"": 1.0}"
tambahan nyinyir jokowi nyinyir orang nggak kerjaan permasalahin ijazah udah divalidasi ugm,0,91,12,0,0,"{""12557"": 0.17530261290789187, ""12566"": 0.29993038989777704, ""13116"": 0.17199817352547844, ""13898"": 0.27199391848417864, ""22308"": 0.18275945271387647, ""24322"": 0.5367285168075417, ""24324"": 0.3238092465588087, ""24952"": 0.14790989428585888, ""29156"": 0.3098410108520096, ""29157"": 0.3098410108520096, ""40555"": 0.2567728207783533, ""44887"": 0.14598141365737452, ""45301"": 0.21975588684754196}"
kesana daya keuangan ku memadai,0,31,5,0,0,"{""6163"": 0.40244401511146755, ""13918"": 0.4146874896319914, ""14006"": 0.45475942689648213, ""14354"": 0.36108469795248593, ""16630"": 0.5734847907285974}"
